Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.19140388685759,0.1921936223594797,0.32085103971801104,0.13852333442928288,0.6999316938905124,0.43931485312111745,0.4168536763499714,-0.5591471092484702,0.009809619139219738,0.08820384201256534,-0.8458704170324229,-0.4558508361668018,0.13249318107801028,-0.20144901487814207,-0.19857509526984968,-0.16235146604926737,0.31657415024062796,0.470614955078798,4.02689101071482,-11.214285140013093,0.001528404994508519,0.04087147813069544,-0.014136373038407325
1.2997432886925708,0.12422199726512355,0.26247317835566597,-0.07096597131539839,0.6835068570841518,0.5438062072132727,0.4340871511175522,-0.7052532067250928,0.046161435674374404,0.11518105567014998,-0.8528369883984259,-0.5886506108191047,-0.07102116453447306,0.016368283351868615,-0.0805852790020858,-0.1036098316846034,0.44439348617945457,0.24215889493278203,3.99540719876142,-13.668402438259433,0.005076080419970109,0.03310925505617392,-0.006525025469624416
1.2927072233958696,0.1676347920611707,0.30607480918428165,0.3410691412960806,0.49514896763069305,0.4593993517600534,0.4461186071289006,-0.6170934451895372,0.163499252722014,0.3792924636707122,-0.6652946338222647,-0.4507896661353414,0.1886508576067516,-0.08127569941319338,-0.05423518689504085,0.11996564483314151,0.5954324852786912,0.4511499883149921,4.00581669401969,-14.914473921662148,0.005033649355428724,0.039158223189540514,0.0019508731712708973
1.2953163410173456,0.3482464971875562,0.38259945728788636,0.44326424446795754,0.6343204517866691,0.6156285788838022,0.38502948104970014,-0.7776003540955646,0.09179298915294437,0.3290982558433898,-0.747103067821391,-0.5125599555632867,0.20077198148588166,0.06807507031211121,-0.10400606556666027,-0.08722211444270657,0.40318681507262033,0.4475155214052877,3.912958279052718,-13.105489281944672,0.0014545951964944587,0.02976117993851543,-0.016944063712424004
1.3123340275170143,0.21233470937119012,0.37301279071579646,0.6351073992000889,0.9230909613799732,0.7514270886426614,0.19457414619762864,-0.516889809055046,0.23416227190343744,0.19691966729871846,-0.6887990948197006,-0.5509526793499038,0.26586562997219654,0.016725747574172264,-0.12853795343673272,-0.0667544026501525,0.687586736615245,-0.14929956798683514,3.9318341579326836,-12.520244535116031,0.0008481039184830414,0.03064612447663589,-0.025946501324179756
1.2348337385126218,0.2860306408910106,0.2923371825964559,0.6531447304179925,0.9900446257297663,0.5482377254692007,0.5675092072359186,-0.8887151512059027,0.3279165948681178,0.3287554000021762,-0.7209274505912133,-0.26415318709911106,0.3369187016115976,-0.15304169712534937,-0.07829959545302005,-0.07826767857967458,0.32942057771647687,0.38604825377572655,3.876482694966061,-13.199539992439503,0.0036874630870272753,0.029490579761222303,-0.012608462160753443
1.2077666425870421,0.2547773299204448,0.38634230383094126,0.40912341252254236,0.8142777276102835,0.7569169649240229,0.39821817725450814,-0.4797943827905836,0.34027065838520304,0.41415333366358503,-0.7499662225667278,-0.461160650020481,0.20698562446760058,0.044825460073168566,-0.18230139552909091,0.020680157347534145,0.577810904435852,0.2999596663745938,3.957999969283629,-13.082874095242898,0.005351883458561385,0.02935384534016725,-0.019062312718254884
1.2280640150178104,0.1798078673580404,0.4130025910176513,0.8937460738004019,1.1014196355836465,0.7122361563003299,0.4660408222551739,-0.5533229519938685,0.3970892415941494,0.15641211433429333,-0.6169215484952281,-0.2475757526983409,0.09116975206014935,0.04102835600931527,-0.05582737517866098,-0.003943125244604773,0.6598795589501515,0.3124961481761572,3.8282632994709256,-12.096204509473711,0.0021231813818675628,0.024662128669211168,-0.01158199011599187
1.2958906473608205,0.25229467018200863,0.43941177631447786,-0.033712896857286234,0.9006378603055705,0.8096314447735092,0.6812656160211665,-0.6532133626344653,0.3418579176480424,0.45794977932731196,-0.5552885120260918,-0.3645588174856756,0.05188837488173712,0.04803690256658723,-0.20731658436474598,-0.07561381957405683,0.5591217411100368,0.08235318528948121,3.869204788206508,-12.277291370493252,0.004961033552246153,0.026824083510587706,-0.03210089032748096
1.3174413653956116,0.37548187277668144,0.47152881108943173,0.8232682098702785,1.1341348554484911,0.5958717056134731,0.5921166059497452,-0.5038204210237267,0.2791852143199334,0.11095701394592214,-0.5956494188052288,-0.47910271418158173,0.12241171647741611,0.029477705968577017,-0.043982072916550485,0.18744196469420293,0.34254000021343073,0.42558648394361864,3.8830632741580655,-12.205615249475098,0.004023202417319682,0.027877868891371116,-0.030011789829910575
1.2636743412993974,0.13527637287224548,0.057067888492554175,0.18589632956417107,0.8639795435451673,0.6650581520411101,0.4626283552261528,-0.5121380109551643,0.20672796878513944,0.16526461279112237,-0.7154819893369547,-0.26268084066046393,0.31425938389947294,0.04949936171447634,-0.11711460446389461,0.009941439974726043,0.3645869277751105,0.42597507864073136,3.882831930004349,-12.496108519488441,0.0036098344601415353,0.02963466562619781,-0.008421544243633063
1.3079320329903596,0.2792699487336108,0.2922454629941803,0.40570265046366455,1.093531755898807,0.8374400575226033,0.5200442448162813,-0.616197609646644,0.24459246935435736,0.32016480730833063,-0.7089707587375114,-0.3703121886604682,0.2510668402432314,0.3478158275029778,-0.07780383272048207,0.059395559103071274,0.33253476289172934,0.34002638853308564,3.8876028629713897,-10.986711140812545,-0.0003929695173674444,0.0315027233443108,-0.026486845869364496
1.182681517749272,0.29376021735843305,0.3322540338988379,1.1062857841590767,0.8526326259486754,0.7777414590797606,0.5536986951958796,-0.5018963459788792,0.4952394955953412,0.298822602908412,-0.7747685261519489,-0.31097656477036745,0.23483237033425694,0.15063180529167328,-0.009131596513216697,0.01763413525640529,0.21062052353306954,0.39114351431073896,3.856220563672517,-9.880662783405231,0.0021537123051520125,0.02933268920970761,-0.017650123947217603
1.2422888764450497,0.27265916791100764,0.47936462828063586,0.6895981417224213,0.6423755442416981,0.8289527290098236,0.3604885396011738,-0.32949418200894426,0.27892838403664777,0.2745428646561221,-0.6566302477470982,-0.5989916059969163,0.023137661952287836,0.24386271712814053,-0.1507291839811797,0.0035021664648341713,0.5920657457897038,0.4976799857056414,3.8595593909213894,-11.574302259022518,0.004455280418922904,0.028305537315727748,-0.00971399564825702
1.3931372023987771,0.3182004211533673,0.27829951319834956,0.2581976689985483,0.6835841802681063,0.7577250908782316,0.33453065284897776,-0.6179017028276612,0.34675767556918635,0.22609166773253406,-0.5895206083307837,-0.3165298935151739,0.20220578931406719,0.07681992088464881,0.18395849198326786,-0.06709687378085824,0.7946063888372534,0.4307202156899774,3.825865478502838,-11.54919552249502,0.004372361716088724,0.02907704630728625,-0.008313708573854134
1.266986282491624,0.3186552088980104,0.5216202987905949,0.8119059606847914,0.7806172170713246,0.6313081386057233,0.44449202123368337,-0.6699603868205685,0.24479890169842566,0.3660815607806247,-0.45831190128668853,-0.2459112828381465,0.17982276728467944,0.05851501669936143,-0.057919605325405965,-0.09534695587805342,0.8124653473441847,0.18688447011866682,3.8027564270149967,-11.866304769161713,0.000964904790582166,0.03534728107475722,-0.022891731815895922
1.289945413068334,0.16273984130294425,0.8068861595983967,0.27107888520730333,0.8167855876577285,0.7461865895618408,0.673868580684204,-0.3930451901187405,0.3065851474070438,0.2181946465852428,-0.44167732806569293,-0.22330463830173136,-0.08976995693885456,0.28720327267474477,-0.10147844835683749,-0.09590127692330461,0.22952031092425398,0.40493707303376536,3.8328379429972705,-13.032391088400313,0.005162414800927856,0.02348432990026222,-0.04541351796008768
1.280323814462129,0.18474368881729844,0.6594098088634619,0.802851833711987,0.7326066876248689,0.6089277618475023,0.6634617839750723,-0.0991083312107498,0.5733923536188329,0.30502602638612114,-0.564460303078764,-0.09836624652822104,-0.046268752963846124,0.2338969461582171,-0.27350848380615717,-0.06907795426320718,0.28898686141018637,0.46682826211955225,3.8185986517408637,-13.242638194141653,0.010095071496148718,0.03362101654397208,-0.02946269773740284
1.286299101755481,0.3721993192787029,0.5721808381104263,-0.5935948771482299,0.6397373301373847,0.5713830259315852,0.7414350694745399,-0.3870026611641683,0.39307023416658315,0.20970583174643456,-0.44342288280907477,-0.12322706748198356,-0.307859332122511,0.11688044717198295,-0.3197838627300153,-0.4173503239375158,0.24250337301915906,0.39985637186579204,3.8469150210743344,-13.346335332773458,0.013183136900829968,0.029221836436230702,-0.022421210791123726
1.2716695994946876,0.3404443745567852,0.47240848422993914,0.42981614283530933,1.0078750848566627,0.3660875917858562,0.6504820363647311,-0.7834585839384498,0.36639588434937165,0.20492948983049497,-0.5626984230347126,-0.44535659465943717,0.11978165703391139,0.14444583245847192,-0.3734797190946971,-0.20589283359786154,0.1804661407801918,0.30528865508440206,3.8780688062438546,-13.121915805331748,0.00611389118873605,0.031623080205288014,-0.04899345317151554
1.2224232487746873,0.24245821324989147,0.5062720232395128,0.5781672782150992,0.8346992607815507,0.3680839644237595,0.36031638208725847,-0.8813494474899493,0.2652253903513955,0.32636313094539304,-0.6197918558399202,-0.40242583081310623,-0.15159150704835272,0.21219493868427414,-0.10594903750865316,-0.30354113297231716,0.38826412163339713,0.12132887012498383,3.957361357906104,-12.813564859575237,0.004038786260465878,0.02892600463367737,-0.03756349267589347
1.2727462074979967,0.2022048252657335,0.26410545749597397,0.6715845796685657,0.5693386247259381,0.4674819828212834,0.5051316345035168,-0.7600325764424166,0.3812552448142662,0.2217104870726837,-0.5475621754575077,-0.6268059431357551,-0.18465877191984137,0.0948295154908889,-0.09377657186920932,-0.275307683972595,0.3235005062560342,0.18571931763117724,3.9846869991598886,-12.58463421138412,0.003519111166188007,0.0271776023902388,-0.055002229077864555
1.1870358445855675,0.2281897302318378,0.5368116095547191,0.7396310807540176,0.7249210424912876,0.57644245751094,0.5188408432493099,-0.9010996847749482,0.3738480049114869,0.23086390583814106,-0.38226671888983355,-0.2253949428944764,-0.02578876098976888,-0.11154223755328688,-0.5764165134658203,-0.3957203295576214,0.2348095243067764,0.3832797236065329,3.9204027639577217,-10.21845600368839,0.005460443992029912,0.021096386737443653,-0.0664602370369107
1.2976126175741705,0.5784580408654149,0.376756264619695,0.41647231366140175,0.8444671946026909,0.6356335569843338,0.4960358996510532,-0.7296499215769877,0.37996909724433975,0.13648484169385514,-0.5817686720181546,-0.5970777551544248,-0.09433769816205266,0.20567420609114703,-0.3135449385708113,-0.19225389627977024,0.3338788906194439,0.04455926345257849,3.9300474979189706,-11.355992129928504,0.0036868973335145933,0.035929975508390756,-0.06698228619725914
1.3349417084742492,0.4436044506228597,0.4558926175418122,1.5314663467980911,0.9315819367384477,0.5231327848579332,0.8396829029790223,-0.7477855542346232,0.32656561070163437,0.012748843571868812,-0.5416642905657765,-0.44337138724816066,-0.002837163879738383,0.2772274635379679,-0.18128520766463924,-0.3993197650704375,0.282039223581914,0.3311199503017378,3.959247725291283,-12.114410736733491,0.0046952913524375825,0.028633496347858688,-0.06412021520482618
1.2681218296496093,0.2253473171412338,0.41649198512150604,0.3805471125009132,0.9618658875621874,0.4213021038396763,0.8096794588378744,-0.9208149261049394,0.6030578048884101,0.19990826041870507,-0.5219019536007619,-0.302201175986203,-0.1233310885673894,0.30676827944687013,-0.44656141639370023,-0.3959128454100277,0.23034055635423184,0.16239709414469178,3.934550534446009,-11.267928767789174,0.005030955314753316,0.031736669492079636,-0.0805235439961793
1.2292935448571882,0.15771813675576046,0.49649241982140224,0.5058513605885022,0.7301354926422298,0.5143397843774075,0.648492100716956,-0.6140340076931745,0.43375491303617764,0.1574523653549113,-0.4565552574262309,-0.5816841997955307,-0.2925858476899516,0.2860215947714565,-0.08404739769332989,-0.47915451049348573,0.15554081926909819,0.2829986168341781,3.9229375748172304,-12.490606700735528,0.004901399256281131,0.029815907365277828,-0.07681130531019843
1.3001884744946426,0.33829669144438107,0.24598974001896778,-0.23819934688629868,0.8080763255197885,0.49050534897865883,0.6881620013089453,-0.794410633256222,0.6276539163070333,0.009665196319217056,-0.2768647103285955,-0.2574723317917951,0.22293432218776973,0.42387531444489024,-0.0705655756223717,-0.4031432902563032,0.36728762176203233,-0.0156697899376063,3.896476411812375,-12.276393358520634,0.0018795284399840437,0.0364448506651813,-0.09455514580000879
1.2475065456522831,0.182772199879553,0.4566719290046588,0.632971799539269,0.4412342150350828,0.6600762495868187,0.6283442469878177,-0.8792799360857363,0.3526480925389073,0.33038886276669654,-0.43767828411355814,-0.3883561127394752,-0.017261206934592835,0.645410771230611,-0.17605311191691322,-0.3853733513461919,0.6162282605218111,0.21334249115773954,3.9099956032121894,-12.937106322855891,0.002497742080618836,0.0335765875850043,-0.08015917088745625
1.2594508857682027,0.25720217932974726,0.47684698021314004,0.5378231059295226,0.8381365696573153,0.5338267094720275,0.5556736690971243,-0.9371101815760268,0.5074872012616911,0.1817818066471675,-0.43722681151802845,-0.3298828385896107,-0.26738773875580873,0.398125180259205,-0.36914601046041484,-0.4304401868718187,0.48513510855439723,0.06918603389979429,3.882216938955793,-12.153656707908286,0.0037526451629235017,0.033720986677102625,-0.087385728407208
1.3689307615858697,0.25952290444376436,0.3807349581860886,-0.18609502875302403,0.6738743759494097,0.47332674745121434,0.676042931470361,-0.8693274532663505,0.3145378373099191,0.2824321618367849,-0.3758382300820464,-0.30045093228055936,-0.3111736805002525,0.32153523677459145,-0.25128600133903245,-0.4664460833572517,0.3609270170196286,0.1353546641066456,3.9462591420272854,-12.20688806189643,0.005496536075575598,0.02402091382685812,-0.08708968290214701
1.1834470986592054,0.19859028710421242,0.7514234588004793,0.13933095620293184,0.9642067870779423,0.5087828467879131,0.5437638394464801,-0.5562600655650602,0.2262068486807886,0.27322922148559203,-0.49310847004026925,-0.27764592126587995,0.011169515425270365,-0.20428346696207317,-0.14453725541663323,-0.4133198715776931,0.24140228154562693,0.13406117617748392,3.950486519560938,-12.803848490682343,0.0040480541860103405,0.039680849763786934,-0.06249771524794338
1.2522117806225355,0.29292914839690704,0.396887301467663,0.42149680084771013,0.9403163093493414,0.7173029162360891,0.5603248282930035,-0.663622143459254,0.20085356314526634,0.26838484794375117,-0.5853740753627675,-0.46682702756212024,0.031490513466572,0.2868244183691352,-0.24485554355355627,-0.11438572403760396,0.3620202110280708,0.2941237193101844,3.870275453498688,-13.207604373446468,0.004056973666457669,0.034409659445742494,-0.03218667452355585
1.3430113022567394,0.39510172031973806,0.3805336862518664,0.1839262276177135,1.3111028758905898,0.567182667627718,0.6033985973101491,-0.9337110097189522,0.23368917739769635,0.16993866213046,-0.8109587655807872,-0.350014913875393,-0.07691940380267792,-0.009320194049405595,-0.22791224186987313,-0.25577711373229123,0.2468026235907762,0.149109339177516,3.9317100239373923,-10.998840680555773,0.003310170484792082,0.030318380879218485,-0.03840968887079388
1.2803375642606807,0.3610120136662029,0.1068574098511362,0.6288334464597256,1.0578005327889572,0.5387416911762555,0.4608457786432366,-0.7289379550184699,0.26903144905860543,0.0886041436340684,-0.813748783288085,-0.5275521005822382,0.16505360386697177,0.09260537276113855,-0.24446111562973075,-0.3428443009004673,0.2914423203325556,0.20679172828819992,4.004274490012292,-11.81502922775986,0.0040707982184149715,0.026486541024572305,-0.0224645862707964
1.2598202366092948,0.12372391386670384,0.27395036420559243,0.1044386475523299,0.5809794355634594,0.21295068587939286,0.4469994689768121,-0.876518126873298,0.28440548754351547,0.03359109601631273,-0.7262191321036853,-0.4946956151679769,-0.18165317923091875,0.10451849686022743,-0.21904431705466712,-0.28792652602777075,0.4609011570980095,0.16157818920627473,4.0391784316426405,-13.679481992720564,0.003978073977807852,0.0313533230017156,-0.038539949330846694
1.2576376800377578,0.11022527090466905,0.12752479171047681,-0.25409536648988956,0.3485854615362386,0.38569351860987955,0.2792488577981266,-0.9838931832440307,0.005015166530064785,0.03900109281181234,-0.6009637500801837,-0.44505669077375826,-0.20664457574063327,0.032030671160368104,0.060800121102814075,-0.2558984226898773,0.28397511502170797,0.12088584797215526,4.066382152920308,-12.468675023657031,0.001706541040459061,0.02950865034781141,-0.04314752071831458
1.4859815173873137,0.1404924776792273,0.20047298577683825,0.29007203820756333,0.5878757022061709,0.5614569403941134,0.5056659452411933,-0.7940554079326299,0.24593655330408384,0.20560387004260133,-0.6877137792073271,-0.3858065942985719,0.1348185736597141,-0.03439056428747006,0.137462695719306,-0.3806172259617274,0.07610072712754984,0.16762057140282086,4.009459682761204,-11.775354172708518,-0.0013395063486523512,0.029995998269503436,-0.05359156321106702
1.3653217998183937,0.1938474531674561,0.3773638721095122,0.6807784473208758,0.5894123105120783,0.5991788805066718,0.36823282745230707,-0.5130965108631669,0.2939356549286136,0.27336808311520866,-0.713738884711738,-0.42940993034025754,0.0773072752232203,0.06620851412304149,-0.1935616871234191,-0.22377345696361572,0.26661663189129753,0.11803425701802586,3.968618996853038,-10.236734871000667,0.0044492855760662345,0.029672713103289637,-0.032760801333383986
1.1849126461443424,0.21931879944062985,0.37145821299328113,-0.019226026910680427,0.8170125843188549,0.4748106547601946,0.45580858240000144,-0.7445495362082281,0.25104251002475303,0.17907356076598133,-0.6307654434099879,-0.48070591329351897,-0.22772435929629437,0.10939329791568671,-0.16233886981470802,-0.2968063536200036,0.3682462401750034,0.13163200257093283,3.959788749977075,-12.098716746588988,0.004576556491909816,0.02602061552642164,-0.032443594336237454
1.2924166455015167,0.11612314393121108,0.17297584416631426,0.003299299463418781,0.6958987790360386,0.5942813277515653,0.6232897976645032,-0.6231525020478826,0.16983631810130562,0.2678863739118503,-0.6793554560502104,-0.5086864958676993,0.09590584474546313,0.09360238450476957,-0.32690241231283246,-0.250638588095346,0.3121073287819529,-0.03334027786031715,3.9640319781190883,-13.673830665681605,0.005583569399740926,0.026109480883922457,-0.04036427980102459
1.2363862139087014,0.3831237640651218,0.3846326368920882,0.16936480116394242,0.5732049260445252,0.5726154117558026,0.43412449085013327,-0.8571588469459019,0.2359439572536664,0.35507919616934613,-0.6329404946186047,-0.41010380728077456,0.31276511895086734,0.29488455459914237,-0.27752593787793794,-0.13568262932375424,0.5873822893117709,0.03284033820717552,3.937651236829403,-11.248541823230141,0.0005753942428892707,0.030103885515147217,-0.053948128144438466
1.2805324257434534,0.24955836242000004,0.43332722948412955,-0.10802144087264653,1.3322982539061141,0.43300256524574254,0.6339715930735628,-0.6842230797848634,0.22002708194070697,0.2615271599479081,-0.7177714197153128,-0.36628943936651004,0.20822430623331245,0.33668365508249876,-0.44420754698087095,-0.266794106515258,0.39011784435269786,0.10862905833977113,3.9236074739405544,-13.314088090406987,-0.0002800492193121189,0.039956093583262034,-0.04837733658323988
1.3823853011460288,0.15883648797845862,0.3189141145289732,0.005029694431568921,0.5674488656559499,0.594675216207035,0.4423505501840112,-0.8927802539061779,0.06890358497319618,0.25361660106038136,-0.7935484791702374,-0.6280290329012073,0.02942225246069339,0.10933349247093288,-0.31144541966238304,-0.24348989073262384,0.3150025380331589,0.14278644754531722,3.9723078942323027,-10.56476797294159,0.0025367965985963487,0.023192280123576815,-0.0451054394426467
1.19496103294673,0.28490193461475394,0.342409300550106,0.44466475149982554,0.7280770415339028,0.4197073189227001,0.28841801104343107,-0.8235114078811017,0.20833753408943823,0.13231898727063582,-0.7311148002155783,-0.6781684686347436,0.03445361822508294,0.20717432343617853,-0.1798607506273086,-0.3669197464483198,0.04769613492190533,0.3287923632620553,4.072363771006145,-11.327268557796138,0.0055899635914679665,0.02052669379381033,-0.026157959679320948
1.3123464307786716,0.3335894877328945,0.10806345319869484,-0.5199724141974336,0.891941627556681,0.4523808232376956,0.4881698989670675,-0.7224985939441487,0.27539529914616223,0.21465812463613215,-0.7130349875865014,-0.4770622067965745,0.0364217963328085,-0.12023124290592964,-0.29821275056360363,-0.26598546346977087,0.3485938703204369,0.13628799056652913,4.044282859491627,-11.432581024502191,0.004781970245466907,0.029437947629664125,-0.0314584644526112
1.3710463298692699,0.33738603583325033,0.20284728873270397,0.6986305063951284,0.41569952744325933,0.36132315749513716,0.29253867094109187,-0.7446535788287642,0.055223173520720925,0.12536140379353478,-0.8709087360041701,-0.7287374713483281,-0.0334136385504211,-0.17772349191363487,-0.6113108834807912,-0.4138249140410938,0.2293991581512478,0.27598019292516957,4.078775439999796,-10.950438505175079,0.0030881300621240643,0.038627078641936485,-0.03216162914408156
1.3053739528563608,0.17757255156090018,0.1197501190604118,-0.23035680223582566,0.9534599959653436,0.5362976246726162,0.26212661767249107,-0.6674970465822693,0.08374016610216944,0.36439122097474286,-0.920377824167987,-0.7029768665110241,0.09229064984150237,0.04557285253262158,-0.4120139764988652,-0.18087611397550002,0.09144017525413621,0.057125391135259204,4.132398471054463,-11.984920229250767,0.006551050272104766,0.030070593483746553,-0.011182138712124898
1.3257735685477345,0.31557671284168115,0.015749644387362538,-0.14095539242108235,0.5368137415757184,0.5573594673648553,0.3942990893770596,-1.0011210553043968,0.06205304395148469,-0.007733080004711901,-1.0004617436955499,-0.5182326243676592,-0.2947570732942682,-0.043235074090365144,-0.2612135604829232,-0.1311175457154256,0.23000706327396972,0.3356565733504577,4.1168312850953654,-11.771649557066064,0.0005131220962026819,0.030155135556214366,-0.004733392548401437
1.2675825463738994,0.2635300214710383,0.2242590425402427,0.344418613001733,0.5503041859248303,0.4804975742445339,0.2757800082782009,-0.7934409845087298,0.029323385772558427,0.38318332014529294,-0.8375116221326101,-0.549741539828887,0.2640101901362635,0.022687945065145487,-0.11733857085948543,-0.25074628546572403,0.3980154787158767,0.21793538761234474,4.039661983335914,-10.509176721735884,0.0026439841516706004,0.021610909643313615,-0.022330012308540058
1.3214532929771632,0.16056006557014088,0.22231102490011606,0.6219130558164538,0.6125545483105814,0.4631216568841783,0.3218157865930957,-0.7128514588130904,0.04773278583332802,0.18858659989656473,-0.7594419991602306,-0.6148048028317888,-0.1965656716980851,0.3065591748979348,-0.05604466057924948,-0.14492647588653138,0.3836806617961421,0.14468792156048552,3.9979788476418783,-11.980953452067949,0.001199011814100928,0.02378523486810043,-0.02554115614239548
1.2896941806259854,0.15664837959858605,0.5058313843707537,0.542997483024202,0.7651158601174282,0.29372837215322145,0.3724859039566383,-0.7762204040603952,0.3349819859091031,0.10533104387019472,-0.830587178548444,-0.645660524945234,0.021305416676886346,0.07681535921981297,-0.231463540959604,-0.302428879593882,0.343759027556665,0.2173155367685598,4.064305037343311,-11.73050848967772,0.0030203724927526515,0.03573382512213323,-0.037416025428347044
1.336619661080971,0.21477250720434357,-0.19479861139163118,0.40581793570965674,0.7568053339400258,0.3851716998738931,0.5207861522759394,-0.9368033614257467,0.16869295704030476,0.024824736850682358,-0.748223706744157,-0.5259693531350669,0.12843726413785134,0.027244352937016755,-0.3543828777881832,-0.31030059992967757,0.29681026127095,-0.01825647036181456,4.086319160507051,-12.081202662152652,0.00044629426509804277,0.03114276097967343,-0.04331448086760068
1.1904866352498802,0.24164934920337722,0.21115348828892705,-0.06804251459311089,0.5363588765927175,0.4273888107687112,0.6313325290699503,-0.8275252325224882,0.3031560714933808,0.13268491102074506,-0.6065917179932621,-0.5115688729670139,-0.24184368151174193,0.015107003907814803,-0.34557224670427455,-0.4121122951844653,0.14793147820799812,0.19879561307657762,4.0498230308172225,-13.612802904865484,0.0048246003220105225,0.02964942360207663,-0.06132827250616926
1.370089384260092,0.2594119039136824,0.33955508487541275,0.8574676399795322,0.4878817448030738,0.45697931781071455,0.5540052374063625,-0.9044423547164426,0.3028010529162648,0.16634005402550073,-0.6224280617524094,-0.3450602871749775,-0.06946347109460274,0.34358010505055525,-0.2812716888806146,-0.42972152775436845,0.3825380096123857,0.17360563552285602,3.9701652475024196,-13.207342606053732,0.004801607835948393,0.03656715793782962,-0.05957755260249234
1.3282478293458397,0.1959296535444559,0.4867014920005536,1.2558152252579495,0.676084998281695,0.4951229777750039,0.42744844761181156,-0.5855258184859684,0.165344086410833,0.1354194632957852,-0.7933927064654556,-0.40600819281318845,-0.010965017240037803,0.0265544664819828,-0.32737219777055526,-0.42238440270137106,0.11958633493062656,0.3324264022021589,3.9825765162092814,-12.886329462562566,0.0043912919940271335,0.04173742490361147,-0.04557382524409466
1.3409195953746174,0.31096762769864056,0.44820011986535285,0.5859478462862296,0.7360314478404175,0.5989934103144624,0.5602879087192058,-0.4799656505190125,0.26189990020980053,0.16938850096855604,-0.9487173850014115,-0.6510506959631338,0.14124198925850406,-0.001202014455098141,-0.32788662129072565,-0.2113124934570627,0.4793268968114426,0.25534314776277617,4.009970263063503,-12.760758355640547,0.00847800069279568,0.028588938363541316,-0.014457245863101098
1.209946930148744,0.29630373188066544,0.04964144097293696,0.589124268882395,0.48305827306511906,0.6202199796594049,0.2572448806947971,-0.7034072447682895,0.24552310695298624,0.1403383824392511,-0.9513906408182531,-0.5261221800195603,-0.06942780307072864,0.062045974771976806,-0.16429764527367738,-0.34865887047100885,0.3265475940381239,0.29529126320199917,4.0126838334855455,-13.417659950202417,0.004086600754925283,0.029739054595619957,-0.0033944410024939944
1.300028480580378,0.25640058139102817,0.26058831369737134,0.9974147161041638,0.7846889013326076,0.2587118584711987,0.41858493360640814,-0.7083164086081547,0.0012697603878405184,-0.16095809162916164,-0.9720639179340516,-0.38750607204639415,0.20108015111753022,-0.0726208766514383,-0.48948857237564974,-0.34873400230844803,0.5886211221806167,0.3807770769814143,4.062690108467634,-12.720460998333902,0.0030464262462166006,0.032913410444654095,-0.014416423523333855
1.268987605059387,0.29327306863212443,0.4277158058999165,0.35769132830386413,0.49793800625343676,0.4077589525789963,0.33745773444460775,-0.7244990008181833,0.12226256611136284,-0.08144172715929733,-0.9768776111075118,-0.6116414668066964,-0.08730260343508575,-0.22615429902882683,-0.13423697347269706,-0.4024479869243321,0.07550524340942454,0.03242028625512926,4.134678039217532,-12.260291116050281,0.005630263417019858,0.025162230949868077,-0.01747579583265069
1.1584345839995942,0.43987124123177357,0.36572254178346447,0.4485621164484439,0.4581100616104772,0.4641657884033904,0.19024476250206723,-1.0847496991020906,-0.08725167907860881,-0.11430829624023989,-1.0080165968322832,-0.6263506660914376,-0.24490351049550957,-0.23514768288840449,-0.416174243088166,-0.3174289262366845,0.11863992370113427,0.15388738349099815,4.159024301762859,-11.622408619694289,0.003331142982591939,0.029242752948427916,-0.023197323960820748
1.2767571141551244,0.443269100550532,0.38103193310207584,0.4379819594113016,0.6650742957224289,0.30173869925777197,0.4027232593673641,-0.8792501562136551,-0.0734824282212319,-0.10581367419733387,-0.9199839873762783,-0.5969677819753861,-0.44764574572300464,-0.10805766693900337,-0.5829192758878142,-0.4238936884023004,0.06841286001776639,0.23848017925286052,4.206061337613797,-11.037134355968886,0.004922341213220507,0.027962736506034102,-0.0251542247504162
1.3272657944303856,0.3014106246777624,0.1663226905568527,0.5475924203664725,0.4918903594235696,0.13510439573038302,0.15851949185996772,-0.9300007486752357,-0.18736460831463586,0.16174911635552067,-0.9788578816690973,-0.7126294897659459,-0.17999970041365881,-0.1658541721753352,-0.3160385994214695,-0.31001974095134366,0.07654995560979275,0.1698078222323834,4.191526234807059,-12.232566577335856,0.007913930137010462,0.025729295688784827,-0.01810851854100268
1.310001608289839,0.27736122691918397,0.3137476981478671,0.8118366318459608,0.7775988603105951,0.3128872373856979,0.13630072548484767,-0.9657046582701873,-0.037734477665137725,0.01493125845945461,-0.8439337715109142,-0.7962858493386121,-0.294178874789243,-0.03877607515895519,-0.39577624186425614,-0.34177057706251934,0.133323706228965,0.3690906476585654,4.165372004836115,-12.64307665692072,0.004591612246509609,0.024674686764250078,-0.02419508715656539
1.2926814461775862,0.2228758309374102,0.4100798648690822,0.4751891591555303,0.8734665938797341,0.5278676169335907,0.2717163805915556,-0.736490151285711,0.09050734595840623,0.11225761009285225,-0.9293283875978681,-0.5784137877106207,0.34649769009680664,-0.025289342183976125,-0.47825170863866795,-0.1980592632572491,0.2576018850392662,0.07689509756414604,4.108726582386377,-10.405293460266222,0.0023110066242215737,0.034021963339053676,-0.025754579875827705
