Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2957801825772135,0.22083673872905413,0.262031250309246,0.29203625891021906,0.7488814734203343,0.4470541054306965,0.29410552270863005,-0.609725170811352,0.38642762077396375,0.27750503693145245,-0.8696936974415713,-0.6389101682402327,0.0628997523461043,0.09108439612654372,-0.22675616777742472,-0.31073903179693896,0.257330363760676,0.2731410211400051,4.006993088055688,-11.634870656456076,0.004195969990817909,0.03315167223111437,-0.008707407306406244
1.3378847189991157,0.21795033846684675,0.3812156011907608,0.11391009180826134,0.8083116976048389,0.5530324317855573,0.4613569505526257,-0.33199971579817417,0.23521827205124496,0.5112067282209061,-0.7399883375832726,-0.4230201343355762,-0.2609534922009786,-0.14466338318496538,-0.23938880805488838,-0.32993371314347675,0.3071057453751889,0.03620173934665452,3.995987498308735,-11.586188235912719,0.007600423567706021,0.0321875084676931,-0.016621981599218086
1.393915733935051,0.16563433170012756,0.3076875751764921,0.27557950110901575,0.7576588332223452,0.5441490771918767,0.21352971304030655,-0.5871171155157426,0.2596376360644995,0.09195838831339288,-0.7867364868913002,-0.5876870225232241,0.19681081495703195,0.14866911807282251,0.02337583727591369,-0.3792981571148769,0.4353455120407733,0.23031847623242194,4.001738199747305,-12.17485082570098,0.003325994161722732,0.03076593941406096,-0.027369754465923463
1.312310518571786,0.46876645000432854,0.07960734846154499,0.43248574472137546,0.7893343289920894,0.5666615343584922,0.33602268008263503,-0.7454557907341022,0.12028110037879877,0.19457663461830374,-0.8549575115968082,-0.7574324238330665,-0.24099013278389797,-0.016415364674480473,0.007585530959223624,-0.18305752497470046,0.3268006543597749,0.19014035750118502,3.9968483561002404,-12.186311561483597,-0.00037835908039234424,0.03349904872085424,-0.03167900640815257
1.246908232552319,0.5524272545418769,0.35987217051168197,0.7779691769151301,0.7781074202837936,0.3559546096740129,0.517269590859112,-0.8812254145618448,0.1609428781468528,0.04339171254463951,-0.8231946594217389,-0.4265760013879206,-0.11788126929351267,-0.2746528379567619,-0.4415206729775608,-0.3595499398308398,0.3108321970488628,0.01880475143751456,4.089530289797111,-11.317007869046872,0.004305749630693141,0.03283727693759015,-0.022450381021467822
1.2412566904289726,0.2921424918916759,0.3621634550316738,0.7651541466717116,0.8667367015294507,0.35397247851459623,0.2792893257431186,-0.6280601781926407,0.03995936211983375,0.13909727574764355,-0.7621140971861275,-0.6536113938803643,0.12157580653196297,0.2752288317222598,-0.5441616765754107,-0.2574767606699582,0.10124990249552265,0.3045790250101198,4.03015191560971,-12.326059038899466,0.006721101834729764,0.025589252520856295,-0.031231614123204347
1.2017049502495054,0.2236368074025901,0.4387227487205298,0.409671109706812,0.6329323178448363,0.38826249665783674,0.39961421804442704,-0.8586500752519024,0.11415334983851966,0.22780882653860657,-0.6960020272710155,-0.4189175803821313,0.07359592875327084,0.1171215430715771,-0.385416089628449,-0.4417218917711848,0.3970710601752021,0.3084237403800974,4.042195433324942,-10.430558911994776,0.003444775596028032,0.016900887782572087,-0.05536615187219546
1.2966966107027038,0.08158291312066875,0.39699088378480574,0.09470226803482218,0.6489181569854172,0.4032042859047855,0.4333770604232076,-0.5905194980238097,0.3123434702345914,0.09637829206283416,-0.6495250481575624,-0.3831632534354553,-0.1816519094274411,-0.10698367285546706,-0.1730281026453147,-0.24733202377788452,0.3735204407383587,-0.02295195257506774,3.9841283721628225,-12.693905840067861,0.0043689713987071594,0.03357769921587345,-0.059847463446384266
1.3080058691043905,0.22713778408812005,0.34632192358046315,0.5737660418196997,0.9967452795634009,0.37888012919173114,0.39684814007492125,-0.7009437670009175,0.26131808477669854,0.09516378887383578,-0.5074595066410347,-0.6700668818564252,-0.2666836103121267,0.16959294934090047,-0.38976947160766245,-0.3961725997660452,0.36220848501032804,0.06759327721573974,3.983455662343226,-14.520908666622486,0.003630118802647768,0.037822904463917006,-0.05647943290591055
1.2453579341022836,0.26954903630953997,0.14565660808382594,0.7855205191417862,1.1519797086881969,0.6542871550343822,0.4604955506463526,-0.5348475339855234,0.3358968599616243,0.09407597103183211,-0.5448396424423969,-0.36611249340930285,-0.18491486876871602,0.3299930694180036,-0.3050780253278252,-0.4187620981090346,0.3107134774169522,0.03578436611154129,3.9739942124525314,-11.664019546783283,0.005015049699179002,0.031594547444551986,-0.05641496798302661
1.3032512045819133,0.21111664325342847,0.5482495472848004,0.9413243751622389,1.0443540509717884,0.586150431226931,0.6327718705010855,-0.8068385873149331,0.36616265334167364,0.12636024427194253,-0.40609909811073436,-0.28726802786811534,-0.24556908797109228,0.3131538518186667,-0.35126391875320884,-0.38528149820271607,0.36974463827927645,0.22616893663297427,3.942992523387328,-10.032190614960903,0.001189396051858117,0.02616985881451497,-0.08903934997035615
1.2223978711851622,0.26623475609907804,0.28452025935858477,0.6095419111377689,1.1641386867723378,0.3737805809263667,0.6125909825256435,-0.9132989018854045,0.6892114673620376,0.12826010258512452,-0.39492256953607613,-0.4107231876342263,-0.1935044051471096,0.4499104091048885,-0.23418892747378428,-0.4730725670482169,0.6894495653393311,0.24248735153011552,3.8881910073156907,-11.277328054546931,0.0021093842142300666,0.03571957063766056,-0.09554904818982397
1.1972617711007774,0.1849173168730155,0.18822545578994027,-0.024443674607200594,0.7662194947116182,0.6426767212712001,0.7210462093579507,-0.7965040059340585,0.5743722859270068,0.017537917889629606,-0.32992624120197145,-0.3944233862844393,-0.17660997045090052,0.4453758427074405,-0.38861554970336454,-0.32532854497355806,0.2514839838633257,0.19991026302454526,3.8907832289241635,-11.813755210712804,0.0047302215636442135,0.026509054699062982,-0.09419437672286744
1.2338762136567154,0.23298416061479624,0.3351276371602172,0.8462570159655229,0.9238052113227312,0.6231800074214373,0.5217549884625101,-0.7644146353986102,0.38320932688384146,0.3858576038020476,-0.4437697536779895,-0.3417977666598608,0.03658576272945609,0.4732112167731012,-0.43239208799664436,-0.2778394478954519,0.4982372770019229,0.03303878139938013,3.8902155982112756,-11.256051829480931,0.0021969367017330207,0.03382259627164103,-0.08017805135387232
1.21917109734852,0.18476856967362573,0.2924733711842366,0.04519324649192241,0.48201743345189274,0.6022081158279634,0.6499374621608793,-0.9965866878953156,0.7679588224402956,0.26443364869861463,-0.36859119373431315,-0.3273002684583045,-0.20534909540444407,0.3579636676066199,-0.299485239404091,-0.12736255186486567,0.3899458274190103,0.1535872722166805,3.863593468400494,-11.994338278787309,0.000997483447099887,0.03389967232902148,-0.07379090207601252
1.3806926968339495,0.46346757927627624,0.5136217458946113,0.9421960510435828,0.9313944442799188,0.6358881034473648,0.7193590144458488,-0.5568024095772515,0.4404805815694857,0.2566311830718689,-0.33914428577836764,-0.2706928809722648,-0.2709990812345082,0.3543024116930164,-0.34855452865943226,-0.3737978619507443,0.3997027498793808,0.3266096859278056,3.88465000496213,-11.519319366738793,0.0028775511983124952,0.02901626741144744,-0.0914003336890933
1.2545459433107966,0.3267061462643729,0.8484626496887816,-0.16327896044318801,1.2632396292607995,0.6609247690236616,0.7432589816253472,-0.7222688446721643,0.675768657424759,0.16714887413685225,-0.22862140540867867,-0.3382802601372634,-0.10315220632926692,0.5690665449320811,-0.39631561574944796,-0.408417344934303,0.7817705204884798,0.3595311685738405,3.7878475780857177,-12.296185060296832,0.005381605409583544,0.036895575462013136,-0.09019052195332515
1.2810515490135443,0.23236089934720344,0.5465021148128956,0.0031248300703103915,0.8852175502438248,0.5860541285614731,0.8378447596067702,-0.6775430479083366,0.6408078327811497,0.3531378384556602,-0.18154745838222922,-0.31351463357394777,0.016973802271954747,0.709577952303327,-0.19324012007428593,-0.41938255207910086,0.392113012113388,0.19343600568509792,3.811954105477562,-12.474689108648596,0.002978396438522474,0.0334930403807077,-0.10496354537784641
1.2820141880724745,0.41889458147217956,0.698794655555775,1.190320468482453,1.1445593345912182,0.5500825318482943,0.7808690299808626,-0.7406785320767797,0.5748431380383998,0.1950705766402375,-0.2891211185188527,-0.05091722189631018,-0.10742829531477224,0.399800172553675,-0.29016962792307366,-0.4186797198773599,0.34995655859304703,0.16344019213800004,3.761864362379156,-10.743976767252477,0.004966203774992718,0.02595313875197717,-0.10150865458661429
1.2428290408231004,0.31061198441088206,0.8926740049944657,1.0412404092925511,0.5677104141224731,0.5967551647928071,0.7088852490203196,-0.7470494490361704,0.39869541205045206,0.43784116372955745,-0.34894321964118424,-0.30017354583178213,-0.12547916951673452,0.7256067588723086,-0.23584929652613887,-0.1541648927499369,0.27242208595616957,0.0024580575247597214,3.8333319803813413,-10.774645210993459,0.0030805054996316875,0.03102204646467073,-0.09162844671752131
1.2599995623137767,0.21294199750916862,0.5931370561127078,0.4264555916129047,1.0515782953073012,0.43871794043357526,0.7211263720274804,-0.8178942607529711,0.8133440604935439,0.3202472509908052,-0.3786701635737847,-0.17576459955520637,-0.16189732199126958,0.4705783212335483,-0.10201800307630313,-0.2573321794255974,0.515546264433922,0.29776356391516823,3.7874579969341164,-11.5297597916801,-0.0009454552704111978,0.037329782742275636,-0.08263655116522009
1.307848440998776,0.3366651828782253,0.5068165999941632,0.5559577609528411,1.1165403737742574,0.5128517548299899,0.7127743031188719,-0.7403063739793369,0.49601312821670485,0.5416373106215514,-0.27935191723175656,-0.2614534765508246,-0.3152274581715914,0.4855541688260959,-0.13997433564717573,-0.26958947403320066,0.2464792007816013,0.25856106582944444,3.8030575508248528,-10.513080775455672,0.003330769831444087,0.030821020122171826,-0.0873188812366751
1.2235108268286279,0.3504140007220388,0.8109828380368113,0.12330686877391217,1.3353334902593006,0.6668441001431072,0.6897584523999992,-1.033938631631624,0.5053391312393983,0.26670352883474957,-0.21866477721670566,-0.3035369998658244,-0.1039642100404114,0.5645670454657057,-0.3849349793517273,-0.46378289860164584,0.3089650640469085,0.012289071681353209,3.847068730008924,-11.620417974972389,0.0015609391990640794,0.02806686042821596,-0.11051011373717581
1.2303433326983497,0.15804795722085155,0.8487221962465841,0.38340161550726626,0.9219400510034308,0.5085690675881924,0.7547186373975288,-0.5467448099500853,0.5018129475781326,0.5716237823391116,-0.30946857573902375,-0.3004820632316654,-0.311384874044547,0.38039844460363575,-0.29350371605159437,-0.4586428847193611,0.20746621575276292,0.38861396447445185,3.8569152891174054,-10.461251757690658,0.005637896816261468,0.02700483097032754,-0.09749345322993537
1.1790939398860694,0.3509006075570956,0.3776405405342341,0.017684580559531704,1.1966725256958064,0.40442121535099085,0.6966443896440397,-0.6106207882200708,0.6542391051875512,0.20320400242816844,-0.36480898932043077,-0.40089803332241314,0.07371631310376936,0.4417782014471614,-0.34238446026532415,-0.31808502756279583,0.4989918709399409,0.39129499303183957,3.8321342651392367,-11.768286979690075,0.006467302395691463,0.025916255478654546,-0.09495606811890325
1.3372125143635971,0.24596596551208416,0.5166133430222594,0.4564865986220281,0.8440029294412804,0.7321070693179752,0.4472047197367215,-0.578074392366683,0.34126226204895027,0.4527083323489014,-0.4799717524252785,-0.17487463258454977,0.0172256503345522,0.42998405050373384,-0.2325695986754611,-0.2929519096438651,0.16849820709214516,0.30360264874230586,3.8350935126836387,-10.783601715455333,0.003682215823017815,0.029340977148225526,-0.0691815612452066
1.2453340754310456,0.22964473218259732,0.5507580065648797,0.5233762677792984,0.8144710054875653,0.6386048630819441,0.7592770530588853,-0.7485313291896465,0.3953160354380718,0.5007281867910753,-0.5654703662725818,-0.5629446777845772,0.3458396440299697,0.20983739031103033,-0.08959876089276292,-0.13558907299188133,0.3422876098724334,0.3445705694400479,3.8451017482661998,-9.897291719999608,0.0016891570747711812,0.024844440443318055,-0.05888613186121838
1.3303906987661367,0.187851017499651,0.3021031481508681,-0.027560967253575985,0.7477019495387741,0.4837863667051497,0.5006914217364209,-0.6934486918383688,0.15365486765857606,0.275311449523436,-0.47092966660418745,-0.2413922804007136,0.019012062841586193,0.22911575710749937,0.023481300151786344,-0.278722414392221,0.626448759439855,0.42396720326747594,3.871843057997217,-11.85000720915944,0.0016577343103406513,0.03389973560806415,-0.05155593916193345
1.2110921103504864,0.1935659431371239,0.2589380743708852,0.7528242754002961,0.9729192156751175,0.6442061088806419,0.48250849445326327,-0.6605162650958455,0.2984437100658821,0.279878905572735,-0.6052081092321052,-0.45766563136455396,0.07956872176751117,-0.02508164211851352,-0.3209506916750671,-0.15657261895560673,0.4801004220992078,0.3169456152917172,3.8872612090052225,-12.31225523124768,0.0015760583861047011,0.02986614387658047,-0.040938561648714566
1.277457633932221,0.16174244920857508,0.4936547551678441,0.3530590873407188,0.8596594660900008,0.4571560623417789,0.6019618464445409,-0.8323350145459714,0.25659046491309856,0.2622162533238811,-0.6349367456775,-0.2187480079602243,0.2964324244653641,0.1750911722788701,-0.11662907229762391,-0.1666396731574554,0.36304725429551543,0.0743235451606761,3.9366290225350413,-13.10892518027957,0.001772928142494772,0.03492889832733666,-0.034297987580620685
1.2899077673183588,0.3223879277175615,0.6460322672492489,0.9384586898985339,0.6324560602614548,0.6260472860123519,0.496045552651796,-0.47366222846354944,0.4908774412191753,0.35763248776016654,-0.5564187208713507,-0.6189017425564873,-0.06796143276107823,0.3331743984207828,0.013571108627636178,-0.16577627932603956,0.2099409253280114,0.3903443667548888,3.893271817026587,-12.925592629674645,0.0023810350015759556,0.026966696221727943,-0.03965103982098101
1.3815890576350391,0.13732900911695783,0.41593997050948905,-0.03425360850949144,0.7002008568241211,0.4901350241903639,0.3605586431051965,-0.5461761713969876,0.3216745031541675,0.2984500361447138,-0.4795777156584523,-0.3659698008492157,-0.26674189987993074,0.1600305242445819,-0.20910125171792182,-0.22336231703172335,0.5635394912330979,0.18650863036383658,3.884274662724794,-11.553383091976094,0.003937964414415397,0.03267712055900939,-0.05233613292586685
1.235687630269425,0.18983439780385167,0.35087195078850875,0.6448585874210395,0.689252255141445,0.5997323964831149,0.5499827669812678,-0.835663053559637,0.2061748466790555,0.25616252921914057,-0.506207040627512,-0.33553765410853087,0.102067317831751,0.2545450662250133,-0.2505712556168523,-0.24321785062555207,0.41337240301207706,0.15950159535976421,3.9425197717059053,-12.770074004039872,0.0025488836971116905,0.02824760917022596,-0.06552472840073681
1.3480842183245083,0.1932298351347367,0.48348135613656495,0.12404336889963669,0.8412980888569779,0.5182308746368331,0.6986317947364277,-0.5911732345722298,0.5068206903305364,0.3407223008997784,-0.46060934138701154,-0.32652705404897825,-0.1165916861923555,0.39163610160337714,-0.1532462054351033,-0.12419826649391084,0.28505914141720434,0.2634853421421709,3.8862000063320945,-10.637334944946337,0.002367643342943496,0.03024581189007953,-0.06265253782754503
1.2359413379779252,0.1423870818245401,0.4795067450802999,0.15482408860059074,0.6668866719503546,0.520533983857721,0.583999233602839,-0.7499736388284375,0.4200825364872211,0.2963467488040614,-0.2998255090780297,-0.5400925005182775,-0.2159197397695904,0.4400330688506582,-0.05495695295169539,-0.29334863002198697,0.547881275495443,0.18997608251441306,3.8131554206123344,-10.621965797048023,0.0010011926737115932,0.03101301626124847,-0.08127823222964038
1.3096847511076688,0.24348894055834233,0.5554559369274278,-0.16317188495580037,0.489188283696527,0.6291354223562546,0.7051846552393624,-0.9518972514524131,0.5037341069797031,0.14184627872559585,-0.31010157415663125,-0.055754588625589574,-0.04702561484483358,0.3308260491865123,-0.15536470369999658,-0.33823717844975776,0.4092738049473942,0.17964193694191818,3.8430233120928534,-12.271556143784068,0.0036505034537213004,0.027411932425667432,-0.07433102497135734
1.2252575915808768,0.29308336217604514,0.3009752913570177,0.8778306625305807,0.6438125376717826,0.33184541448126054,0.6624495712898782,-1.052827167970264,0.6393291991832664,0.16040857709065837,-0.10884790942046031,-0.49583913134321866,0.08870121214434644,0.38835288613363533,-0.17161539983872245,-0.27058389009664807,0.4979274567609268,0.12213388963655739,3.8347335731109204,-12.581536048577538,-0.000214426356777769,0.026202515327687026,-0.11457573577928716
1.25752088053612,0.3911554628186663,0.3434677311155119,0.11190349374109676,0.924244818891844,0.6407432944729345,0.769805132233383,-0.9474192985797637,0.531339051512004,0.17262819142431543,-0.19755028976557346,-0.20363476278819387,-0.023532703449405737,0.4898272764795968,-0.32703505753597156,-0.47957361820646227,0.49578993529110493,0.27093531339347965,3.844731645183517,-12.864980699718013,0.004101463658209348,0.02903974099888593,-0.10024228520024052
1.3486332642375496,0.1887121055066032,0.4443748498380996,0.6949208611919799,0.36668743180209185,0.5598730066766624,0.7619050235269196,-0.8107076800210548,0.4221029888870287,0.31522633387698995,-0.19276955139707208,-0.406006930360477,-0.20347536529751487,0.5422809414857381,-0.07265774336591116,-0.17421829901413083,0.35165613453204736,-0.05884536999112738,3.826124353534852,-12.25718736221979,0.004036134727986348,0.032990474546694584,-0.10907252854148441
1.2927895834798446,0.4349093720591147,0.5756253366860233,0.8773838918581918,0.962668420966074,0.46457597052547034,0.6952351855894845,-0.696597365632312,0.4560730764046503,0.22262412348292077,-0.37342238627704516,-0.3731264896324534,-0.08193197245702676,0.27470369272982165,-0.13458130280058617,-0.46809501075988447,0.43065372976835836,0.32311936990399565,3.809618881663428,-14.186414207330106,0.0015776442746019365,0.03534787284759635,-0.08474131017161986
1.3398343390226806,0.1748842859513372,0.4307817765951269,0.8169383469659814,0.8680307552886163,0.5280761999659921,0.7163454329597465,-0.6137007370295009,0.42394387147103707,0.26907260308748365,-0.3004049612827097,-0.28110539229449394,-0.15829467447191387,0.7154383790847259,-0.49596257381435294,-0.22865048278969138,0.32982842177679755,0.29190218177247673,3.8525252368251492,-12.44858774810486,0.00361127962416138,0.026614165773054563,-0.09413935113083109
1.2234241224299562,0.2864141994623032,0.4075064411099482,0.762146588398642,0.6561246530972672,0.6435101939538896,0.7834750317057878,-0.5243504715615316,0.3727689929494918,0.199308138005939,-0.3636160590997026,-0.5899339725706696,-0.041670231566598825,0.34119098705047307,-0.31921535721662975,-0.048350891783351974,0.19443342382538079,0.37087969795041664,3.822313584940715,-10.800212608352885,0.007982441502269795,0.023813666193149924,-0.07188528481670556
1.3296105973185957,0.136753802599113,0.4178343435366794,0.17591546653800244,0.7861861395264397,0.6500237634701684,0.6332648416436235,-0.7963342625933025,0.4219328166245708,0.1685589266473481,-0.3727229064892156,-0.31922483771131505,0.1484417766285074,0.2475373728323967,-0.4001770544727061,-0.23999515797315774,0.5224589961717957,0.19995447221831458,3.8405127078923305,-13.760417732512856,0.006666373632931873,0.029218957617996436,-0.0649164812867049
1.2543283002771315,0.13263453612506843,0.5037423886241457,0.7470900526128232,0.9267126813367546,0.4258179482135307,0.6634992548459209,-0.7624193786844888,0.5212284767559434,0.2842653058747176,-0.21509482420051604,-0.22574031039431372,0.13527484035816723,0.3682589758624907,-0.15091335183553203,-0.227536755574865,0.4998569837647709,0.1991518139748052,3.7988279710860917,-11.028777739547394,0.0026978396455818055,0.024257848250763075,-0.07693422128916516
1.2757386987114854,0.4355777947052644,0.5745502538391589,0.04831447214511078,0.7828418706909417,0.5912171916592605,0.6259139669290642,-0.7209964645508448,0.3920434732764654,0.13692147360778145,-0.36583490639494176,-0.25905837603108783,0.010300182667666288,0.14258377108551024,-0.2787887288631095,-0.22708147592426936,0.45918199849101715,0.23377296705396564,3.8069969246254467,-13.789029369053907,0.005559121157657223,0.028345619085888098,-0.07742233067479219
1.2598681027727006,0.2930145706290049,0.5244534637120103,0.3116835370251276,0.9904408791679264,0.5488327786589943,0.671125931871998,-0.6097314639637754,0.5450743942189815,0.21243434985365636,-0.34859091251790275,-0.4511051108731394,-0.07173408591782336,0.25399888769418727,-0.21450561177169092,-0.25144967838247356,0.510947949304947,0.3833159245927927,3.823123434138546,-13.10873505747821,0.0007649088892805584,0.035405200125802845,-0.07198781330740804
1.2226999425999532,0.36032273208931587,0.5434676800892133,0.9304075378129142,0.785984853331472,0.5166815267937349,0.6792571644742023,-0.6995305136577443,0.5281902203493155,0.46040760514923773,-0.6264927565856734,-0.23395894823960162,0.21061715544262108,0.09362151845063087,-0.3408114057731999,-0.31080652309671897,0.3521417453676257,0.3986362574479766,3.8923598864944338,-12.725101403949777,0.005679043761199262,0.02984933686980741,-0.04874875875706465
1.2857815199697695,0.21226800034397433,0.3418797535011283,0.8384628084979824,0.48734875587147597,0.5515991454941889,0.5487048535042512,-0.7157754166973073,0.6553266052583926,0.31648177284900036,-0.5982951982564905,-0.41193305055962615,0.0802880065585127,0.3105081938185803,-0.2882144760841586,-0.22000020262702646,0.1023096025820408,0.34900276999058116,3.871769461861003,-11.621326424340703,0.005993888203126018,0.02979063357387086,-0.04149646337855423
1.190358619564673,0.1302993772429219,0.38318298546751717,0.39999024097113134,0.7248699556308404,0.4288342862410368,0.49924344095244555,-0.7645394612534229,0.4231098731484656,0.3586758373375314,-0.4022137081262949,-0.47904154267150945,0.021596801470108912,0.3451182115183292,-0.22089192768810822,-0.4347914098858827,0.45364356648524795,0.288758678105166,3.875718349067118,-12.269475408726116,0.004261828765880222,0.023991900416771184,-0.0673769617895193
1.203881549705579,0.0982716098948952,0.2564145340506059,0.7461514182176605,0.536143989669652,0.5597313614454488,0.5628848479498866,-0.8590775232856743,0.31971170372976915,0.2597079429587137,-0.4565278233057255,-0.4017312097504002,0.14596216622926023,0.2991572219307171,-0.15236993140045085,-0.16999767585513625,0.041710289774683884,0.2561442447250185,3.876460511317199,-11.100086482377595,0.0028787548587198408,0.022888379204187716,-0.07873733410848463
1.3065263337725324,0.2752462170391437,0.6389729673464036,0.06575424798703702,0.5341835125856502,0.41051582696018507,0.6929283049388966,-0.7513481313704307,0.41965947785817836,0.22965724281339323,-0.43085479182728253,-0.21427040694897453,-0.075777348833767,0.37033622670748845,-0.38306676777565596,-0.34692836619387574,0.341321939082166,-0.06455685700742791,3.920747656220289,-11.472141448803383,0.002165316152476525,0.03150217606676769,-0.06941731083119339
1.2875046775182897,0.27748054827115937,0.5240583451886536,0.5081461973029416,0.5674262003793493,0.4632456772548212,0.5614506054593114,-0.8672199281247633,0.3318600558595596,0.23053054617983257,-0.5151678702314306,-0.3849074385248036,-0.11646149647097818,0.31866275883253875,-0.46813313162013415,-0.4227776277326183,0.29110117892646015,-0.17623172137536794,3.936265483863536,-13.801023613070416,0.0042002618843373285,0.0376460139698971,-0.061404561877737324
1.303515302383966,0.20445600511530895,0.44147949526019103,0.6864767551663598,0.6483210757124397,0.24251561200271893,0.5354271379704404,-0.8799535445857436,0.19014707406292145,0.09355581247376465,-0.4171821950984161,-0.39293164872943975,-0.1668232690923514,0.3157124328417941,-0.2155767263195764,-0.5236621927141282,0.36194846142654147,0.019430358598439272,4.000754515861747,-13.002664431394287,0.0034919266156125672,0.031340720466443296,-0.08204146630262306
1.1794867364345862,0.27325699112236324,0.2060805706120317,-0.09784675754529248,0.8131795662300855,0.17897982728775794,0.41630024973448865,-0.7324626722142572,0.260377519476234,0.20979110394648323,-0.44611138389328103,-0.5567158046333893,-0.36276985279931184,0.21151375825095753,-0.43531818666975475,-0.46240568581004377,0.31625904363985613,-0.0653389837276992,3.9937883978891877,-13.281936357477935,0.005108208112774728,0.03284883912827003,-0.08209625700096468
1.4139561559536777,0.15891392649268643,0.44149144060055445,0.4296335162412972,0.7323047657372547,0.3999481768702053,0.5872392116835757,-0.7260268567100516,0.3386189582195722,0.014144273550579928,-0.6285812452637357,-0.4305349189341564,-0.06795577414443019,0.2334522074225902,-0.31325673065000975,-0.3270128078347131,0.3551716762069829,0.0060905512973662285,3.9897430662787543,-12.205580207043619,-0.00012372211518024874,0.030908359833497035,-0.0787635879485066
1.2724289840517964,0.10407917808446561,0.43290845340809153,0.11681305397470321,0.49036937842460104,0.2774673008082512,0.2683935903920164,-0.7233741391976908,0.13542374874782273,0.13692144840805243,-0.6020113494827979,-0.30200797611733676,-0.37691189707496775,0.28089862281874334,-0.2071542641295204,-0.3058687476665348,0.43263262395777835,0.13628876602236878,4.008007611939495,-12.943787924099999,0.0008082889097171266,0.033262664367300146,-0.06350807961096881
1.2825794403301611,0.17241880229891682,0.11510354853154323,-0.1984416166818035,0.5129530602354433,0.3156414032194749,0.47401925564595787,-0.7861374643918035,0.19326130771139294,0.23469158276362972,-0.667600385779988,-0.31817029433105765,0.005707363435909524,0.13156394247309813,-0.20980273797110607,-0.28060223437065057,0.3582987324873019,0.10036639821553985,3.9932095523048297,-11.59519402240474,0.0030100536957331295,0.023284994643577764,-0.06292066915347896
1.3275807798264494,0.36000174662547235,0.19458393941858032,0.8311124235270255,0.5065461423717266,0.5022182224596524,0.2749015969251487,-0.7715547698097973,0.2845605523381194,0.20926713856374218,-0.6346056974710378,-0.42217359700758217,0.04889718805909325,0.4207682421077178,-0.22068973410735648,-0.268089808811347,0.7780148850749098,-0.03328950831236881,4.015556472727076,-13.01113779199816,0.0018586260218221501,0.034685779684013505,-0.051119194981291055
1.280541259700136,0.33717919626662346,0.6412808779219286,0.399837118157589,1.0728726501706287,0.5688166690259843,0.44320019549240613,-0.5735541369646568,0.08207352944822749,0.12183503679013286,-0.5999586729083515,-0.5628674577579582,0.07145087324210501,0.2394516837852597,-0.10018400984975939,-0.3776771877024458,0.47894980131095377,0.16002503608538077,3.974556867188732,-13.977425824305348,0.003840460382535463,0.03063142610398912,-0.04596331747098582
1.249954686959337,0.2274598674612526,0.5235597923223577,0.9504088929235693,0.7820605498105361,0.7444773450921183,0.47698342650512704,-0.563810588835771,0.30945818748451537,0.37967552721198994,-0.5050759651134974,-0.5088637656838374,0.1988179866264375,0.043534604207118716,-0.2835994181331064,-0.15364922717793783,0.35030721745871796,0.30474001834388764,3.9247665051278333,-13.806607199813737,0.004601878142680224,0.030813888664138662,-0.03460018038325564
1.3496618697030032,0.1777006361056575,0.4986181071851571,0.03777832954232124,0.9206378367792869,0.441755592142582,0.41721481746776873,-0.47208096168372427,0.32765770406810435,0.15600602906908095,-0.48600370592077263,-0.4325767264094572,-0.12107846015288723,0.07694133817274443,-0.42830094593686796,-0.41271791619835,0.35172375181825666,0.4113535363349754,3.8879848916513295,-11.160696749091322,0.005212601623582818,0.028911345757570532,-0.054695017280643424
1.2611797813122043,0.19138134902405152,0.4557203352719092,0.3649109077981718,0.7728731235019102,0.6031863703487248,0.46388567094111166,-0.7025533006689479,0.42443705195191617,0.13083868772778925,-0.5510794251388916,-0.5511231596497455,-0.13294139033394503,0.3118168529449664,-0.3762040208442214,-0.37464934292979774,0.09885911762264714,0.35334208804824574,3.969835907581306,-11.188278873684808,0.005499217313702966,0.04224569416066275,-0.0627721938348705
1.2934167099677225,0.18881744986683002,0.23499126045059704,0.8321712735247695,0.8260626795087447,0.5190966335350163,0.3575259641524341,-0.7229462274513503,0.3005492524163792,0.21830607398131022,-0.7241407541299532,-0.41321908520901524,-0.16207522336856736,0.15596009850913095,-0.13440551707193407,-0.2960610404890912,0.2283603170885867,0.28084138693530436,3.9436989643790072,-11.809510321172171,0.006203439842377794,0.028570705293337124,-0.051059359721724755
1.3403979955558059,0.1325411215035424,0.0298593139403307,0.2029138716705278,0.9171339949601687,0.3770205982294765,0.48549726300876433,-0.6922041209469849,0.2121783104450904,0.14821014962560577,-0.6792793152356412,-0.5300641133896635,-0.11210668010953345,0.0004872501762415715,-0.30791821506900346,-0.23776157474902407,0.08361251686548413,0.08228478768796711,3.978087723938137,-10.214050431490488,0.00035881287243841146,0.03680175814122821,-0.048784473456710054
1.3052481243568617,0.17447784349428835,0.19590142679468375,1.2667009784624812,0.4101346024131964,0.47125140205889204,0.47434596897574366,-0.5245750691585682,0.01379453236805947,0.16419110031821665,-0.8818145350167168,-0.6585137901949305,0.03445604522061736,0.16949994249975242,-0.08389621323574634,-0.20050489214795827,0.23816682570153108,0.2596282503791343,4.037518696196537,-13.718268321902213,0.007614938619726921,0.030023954900986,-0.004851069350478104
