Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2780558030634028,0.2813683765151935,0.4063036603516509,0.5870878107199246,0.999113311641868,0.43647542865837186,0.4615790836514066,-0.8188671962111497,0.204063021232723,0.27019220845034103,-0.5858771512797574,-0.6895566507093431,-0.0962836437824455,0.29862533342580955,-0.44035545937256365,-0.4626432504785262,0.525379869465044,0.35481395440664387,3.949491134399945,-11.26489946754558,0.005079112923613488,0.03569991078831329,-0.05661670990428723
1.266581485062046,0.32230647984518546,0.48075214333717275,-0.02406629534856425,0.79068958270129,0.3517651269082008,0.5256253704310289,-1.0226560617134886,0.43527960776456365,0.21967860218707702,-0.5960513805113411,-0.7786716878474778,0.3439825768763348,0.295354370536341,-0.3036632650518261,-0.15344893487370753,0.1192228850531708,0.05816914550978988,4.000928967873114,-11.635723026367609,0.002557805328591619,0.03127923592146858,-0.06710313384456792
1.3244768008028216,0.23198516217101997,0.7590330558665084,0.33349456759166374,0.2164402935364027,0.5097476444625078,0.35161519458245405,-0.743927345679956,0.26686192757120636,-0.05146546160700921,-0.6053401827391038,-0.384829417659162,0.013261760547902006,0.14476053827352775,-0.26184323709233814,-0.29638599074261224,0.15719209865704464,-0.03514404483225658,3.9681612411412464,-9.980561670249028,0.0015776057870435527,0.02674259986887374,-0.06585133771153907
1.3004563023253473,0.23512565941974084,0.5201341109341542,0.10282935423453327,0.5402286599424939,0.5042772631798693,0.5853143456640757,-0.6785779479873797,0.22096951195596398,0.14696402495999714,-0.5795271432952612,-0.6725956088084344,-0.07433902301011225,0.17765288619651048,-0.35598115575988604,-0.39227011387767385,0.3594283235090124,0.12724771372916222,4.015765241971437,-12.66652382458289,0.005103986067500473,0.029006532980565835,-0.05180366545281506
1.234078199668769,0.15553714259310125,0.30553749300154,-0.20480955448672883,0.5799495534766952,0.6809513177153008,0.6774028718676101,-0.8091454953651277,0.3136150463466848,0.15280688818459287,-0.6480694812919753,-0.5466555251688909,-0.17551696501161015,-0.05252888116459514,-0.4019992119164593,-0.370791832340402,0.4592940696357402,-0.01910822539842505,4.026985548687725,-13.79776847683473,0.006651829761554039,0.03416494840763576,-0.044700638749053126
1.2748855972931656,0.22902819571063604,0.4763492856423413,0.8187753719625899,0.6182619494694416,0.5969710922364635,0.495892829383603,-0.6271711848354466,0.4785084411142168,0.04972320918032935,-0.7649660102835424,-0.6436726442337862,-0.16239372727062584,0.07873003430816233,-0.43965839079352564,-0.29633800526499166,0.10885711539954743,0.28233680539141986,4.000480385644428,-12.084764118594286,0.005080169185223296,0.04308108186499026,-0.038947274070188456
1.2948279658402435,0.10786500063905187,0.35418040997930095,0.10454171470649898,0.4618188317585208,0.3062092785380298,0.41512051196072897,-0.8000050300359239,0.3010939225952647,-0.025869132034831037,-0.7816976452304788,-0.4789624050984686,-0.21758371834101237,-0.23006044249902002,-0.4302752564829477,-0.4117757836126772,0.13152608491594525,0.06169653227288625,4.076936215327236,-13.339803690879991,0.008212871964659422,0.03783367958526708,-0.038608816690140275
1.3533146785739252,0.2537414497363139,0.44649895651868715,0.10200316351797806,0.311699961221417,0.303593167433551,0.27898284574565874,-0.7508851496116006,0.14529129407390837,-0.18922569977406295,-0.8181822606448883,-0.7615341144438486,-0.024549482762860175,-0.03220425295771197,-0.3363434722123385,-0.30167771274259936,-0.02473278269454643,0.15350266960314074,4.127742515409698,-13.652920190615095,0.0072071159457375135,0.03645879664951132,-0.03992111026742071
1.210721305461251,0.762124063226587,0.36418130499318085,1.0736115395840202,0.610871256654131,0.38390397773409035,0.44969396606156964,-0.5842020922262011,0.056746375546416115,0.1739045698697427,-0.9959421047774715,-0.8946260652033888,-0.1418564036178622,-0.10121536709058022,-0.5863206252672745,-0.28121108745793233,0.11860058077114946,0.2757122642085025,4.150669767152852,-13.035310421181032,0.010442924390844533,0.027856800679752138,-0.013525302722991545
1.3213305098045542,0.06413964194645116,0.07942126725604848,0.5354265373805615,0.5854479566238893,0.3180079618534627,0.328665332554744,-0.44730995891336434,0.22352045122317757,0.22377947575652962,-0.8383606765344319,-0.5461405774488525,-0.6008558620186798,-0.004603175854196506,-0.15690408879208265,-0.2462124702131139,0.12101675334133176,0.32570464070602,4.088370893931281,-13.230676983334018,0.010340286023835386,0.02224458144858471,0.0009271209924079198
1.2830455121171604,0.15723041486342085,0.030230495987776107,0.2707655667061376,0.28198329558121105,0.3669175017978779,0.25889821434996846,-0.6745958912975105,0.32787696349594064,-0.0494187971093889,-0.9019040327862435,-0.4732575000333906,-0.009374370257200134,-0.09788764948414296,-0.33114717815312444,-0.29006142254173145,0.2863880036636396,0.2274517703459259,4.06393082520856,-9.717303719886477,0.0025068379295175966,0.02280789010094251,-0.03679140515613981
1.3150080405022568,0.15490043269865267,0.25270668717728817,0.4925991268256265,0.6918833986557131,0.3913003032064897,0.31595781314698806,-0.8088302389107946,0.2277530271676975,0.00550409799730997,-0.845762371866696,-0.6433390808962324,-0.017990154316815853,-0.252546479270349,-0.3406862090984005,-0.2530304630797394,0.40400028666326593,0.04091057560599143,4.067363309609013,-11.224219369791133,0.000796982296476277,0.036550888422059835,-0.02856258967184242
1.2707400364815433,0.3233145870012404,0.24053519827290834,0.18020184704742082,0.7020829701306871,0.35873586661034446,0.2628525381269995,-0.7012253666876387,0.0995675459886676,-0.05800122521737206,-0.8971914893014231,-0.6142415067224836,-0.027709980219989758,-0.3255310890926179,-0.47119556613292113,-0.4022950684930122,0.06694805748640534,0.03367627718147359,4.100853648376663,-13.270632194598107,0.007156120786177207,0.02960617279253142,-0.022403222411492993
1.2370058506887813,0.21260185975658616,0.12087334806855063,0.5044076694340187,0.7389892122465339,0.4576220568132981,0.35718518463891646,-0.9984660376536791,0.22045899379923456,-0.08244800136124594,-0.9346294147640546,-0.5488139830995568,-0.13962867291135717,-0.2900059666375328,-0.36359808227642115,-0.2756964620485922,0.2035371055195137,0.2125899695651712,4.199106469841288,-12.379901450748521,0.006295497547325328,0.030169191542858714,-0.0200850840419455
1.3508579323558483,0.1468901233460917,0.052710801941011076,0.6654224272563936,0.43204480311269755,0.4198808993829747,0.3582192286747048,-0.9990872698564376,0.09603683207621763,-0.08432395482875231,-0.9989257931118065,-0.4412972826178785,-0.10872911601527294,-0.09804582311830745,-0.4304662142220883,-0.36686898527668277,0.19408491547486983,0.09734835669127107,4.13132864871208,-11.23436046849084,0.0059506402428186195,0.03099851278800195,-0.021921704548950583
1.2198518895549166,0.19986754427617995,0.08045431045826457,0.0001679852573258922,0.9235972110343286,0.4787462231590066,0.21620464976125522,-0.9518658085083637,0.10688460190396883,0.00983304739407571,-0.9855991068561949,-0.6373565445847819,-0.21614776138833147,-0.35270967304681033,0.09394975299241848,-0.30333851965704917,0.05439944088509527,0.006566022409591671,4.18904489845972,-11.497395318149502,0.0032010731900163417,0.021912919600587034,-0.021738070802161856
1.2439788983311013,0.45136168814719496,0.056681334962234695,0.7070523643236863,0.787699013688745,0.47938170999886953,0.11401781304986153,-0.6638685420319911,0.1810932094610697,0.0942440851415038,-0.9851546594594893,-0.5862153452278651,0.15099263933610343,0.1590738152519473,-0.3602334661733905,-0.3171689615151646,0.13627494238108095,0.22812722983418154,4.1296077328365906,-12.96870225862154,0.0018916667449670366,0.03226580550704583,-0.01214624437695035
1.2389637078679259,0.7544523033534342,0.46227218428327604,1.457065920660249,0.9189740835626651,0.4982085789037025,0.4538279819253226,-0.8362136103234795,0.1866121270835922,-0.04515060698396137,-0.8518881432992051,-0.5616911119295593,-0.2058753166696572,0.018944687270263383,-0.29521913263256827,-0.3460115988689756,0.18648975286655353,0.19296827882399104,4.0951061420745125,-10.529193182314994,0.0014359387107359446,0.03347911630783938,-0.030010226547683982
1.2743903377716854,1.3983073859533577,0.3126484249589014,1.500767290693645,1.3295021852965019,0.4455286648000464,0.35528146482040185,-0.7460536235963715,0.21891428793926956,0.060841058346305404,-0.9280052673972214,-0.31279750658726513,0.12673518472929574,0.17731071739319837,-0.14866451284333665,-0.3528970158561572,0.47880691763711314,0.09890847815873775,4.054018471988455,-11.604814637440922,0.0036877258211478157,0.027179428775125206,-0.02995305348501154
1.2863283198895366,0.26407597955526474,0.40550509939271884,0.7697477018091871,0.9425896030547374,0.34105041854344204,0.3801378429367086,-0.7783426131251896,0.19002671659798095,0.17602976610798107,-0.7109024368566894,-0.5510381818584932,-0.15505421564773902,-0.16876314541796897,-0.5125079294310422,-0.4626348055103523,0.10664986251510641,-0.007147802728846769,4.0548000280295255,-12.729147932321446,0.008152995612818617,0.03082994301226535,-0.02804239437048011
1.299832477591198,0.21387459614585655,0.2221394878360187,0.10796772755868883,0.8004587659694629,0.3533025777464052,0.5497954762865076,-0.7006939532726428,0.19323120875966163,-0.0859574815473427,-0.6818593360595258,-0.5665677991310223,-0.17066655265966676,-0.19184280878283366,-0.19615144923067668,-0.33584859724180577,0.22520243928355055,0.15702972116411731,4.108349520929516,-14.09184486804303,0.004730309552221683,0.041958947912650556,-0.03472832822646793
1.2436947825761775,0.30829953042813235,0.13950678186834262,-0.19582539473823957,0.8821414918508867,0.4638894230587326,0.21459621430253314,-0.6573962731885589,0.3039903329568178,0.09804462570617209,-0.7990850413389146,-0.5124310390343475,-0.034034498657388355,-0.08356278764391209,-0.19542011388877623,-0.3829163576620509,0.32180210008000776,0.2414923941731319,4.048913374394443,-12.5768167000187,0.0067074280010268154,0.02463299857671613,-0.02238320984279287
1.250413237812255,0.27576359605091405,0.2564033792294553,0.7048864490559379,0.5192902836578306,0.3650675879091758,0.2295399690020542,-1.1068736711253695,0.40374928012606315,0.1635280375526001,-0.7201531324417738,-0.648988323480341,-0.5539458170499714,0.14131083969920824,-0.16454238891032882,-0.5217944395497448,0.3329405624519869,0.06241922341911303,4.083973109598448,-12.00393633293744,-0.000989167410423473,0.03534495467821358,-0.04949821530898821
1.2391760090931705,0.18719048451997128,0.08627470442040329,0.7449527666166238,0.7805795182219589,0.31814359926773833,0.34883092110985076,-1.0065970164691806,0.10266312249481337,0.08053234025711749,-0.8460877932235217,-0.8841868526812242,-0.029673413706356927,0.08196654298195079,-0.3410784462198579,-0.46400450097228196,0.29307513249928374,-0.23507315398494943,4.147128358177368,-11.29850370234591,0.00038647392407089047,0.023013860378217982,-0.07208447068124971
1.3167057985837105,0.25115937039565817,0.008025660472230661,0.5091801410219454,0.860312337618375,0.37113204314917186,0.22714491364366055,-0.9654822664450664,-0.01217323013883416,-0.04573630292538042,-0.8540812539002662,-0.5761734378218325,-0.06315204250454605,0.15660680551084513,-0.5242838401904991,-0.5567937842634163,0.08170231498715579,-0.04490857319041861,4.161183407303912,-12.480748249010759,-0.0018003539986508614,0.037747876825290835,-0.05042653149375372
1.2326424714473396,0.20756507198906354,0.22150036637543535,0.2987640785298433,0.3233376340656933,0.30625973135975615,0.38797034885533765,-1.0170896753714447,0.1263939663302356,-0.09153909893414738,-0.8663117876624151,-0.6903384630509222,-0.3437780501857794,0.012210632557680404,-0.461203752829632,-0.5966398020015565,0.29472531651631695,0.0401925407417468,4.190282887036295,-12.40510899733385,0.002035243811042751,0.029516666705004028,-0.05479940589137447
1.334743604008923,0.35991909806171296,0.050169108732613515,-0.11851536568902687,0.6432783483734834,0.15261151551937685,0.19830922317231556,-0.9833456215566573,0.046521593077675234,0.015530952530706604,-0.7268664235391762,-0.6375979840711858,-0.16144337473202158,-0.28117996217584684,-0.39305244273653756,-0.658658963795516,0.02712852440653085,-0.18178530954595645,4.209402691407692,-13.615572932867398,-0.00036487887319055275,0.043021759000676854,-0.05323416181274572
1.28900632087632,0.20810673234099225,0.48107429422901676,0.2985901853675743,0.5080181497389117,0.3731686854239077,0.2820748607885608,-0.9161228901561643,0.13966813840785985,-0.022462486138545047,-0.8490345495636382,-0.6460397327404407,-0.24353751080963673,-0.028975327875946623,-0.556905689233363,-0.34165628997311304,0.13733077647766662,0.020814601838341665,4.188781249182189,-11.245959030659332,0.001575480246111539,0.02701123197413033,-0.058690141848600844
1.2765829289521335,0.30809219054330134,0.10724705372203945,0.3489715478908633,0.8115709033621413,0.24069755237588364,0.46576916249185113,-1.0220226938204318,0.0719383086075219,-0.06983565098819781,-0.7697578254389076,-0.6334931343296993,-0.30122450537916795,-0.22538036319940555,-0.7394551374960543,-0.4757141678331347,-0.03067814702018125,0.011845425489804887,4.1720160839495195,-11.37673773512924,0.004354214695886207,0.03230304346883865,-0.045011447409165815
1.3579556910031159,0.46736053101532965,0.022153385309027246,0.6055397848766886,1.0411535139962789,0.2387852095622035,0.1989794796366905,-1.0170033798205236,0.24103696903940577,0.0609230188575548,-0.8384596772597955,-0.5932559129408227,-0.34620416349242733,-0.1707380781685407,-0.7203970790020967,-0.615811509809039,-0.050018749534374934,-0.09173536057660661,4.208155034068258,-9.91272180814891,0.004798096348410993,0.02991605141742716,-0.06194465628813701
1.3221699276105212,0.2414426415305383,0.18122607770568513,1.0438850419458103,0.8815637216141359,0.19524656660350903,0.19870744380170052,-0.82719077800064,0.06933546323668302,-0.05924472694701398,-0.7505232218482066,-0.9689563343672326,-0.328627948059282,0.12456372621962922,-0.7195186423971176,-0.5307250860484509,0.045626737054950746,-0.08993778220261235,4.26529582817338,-10.238988658701233,0.00236928540839328,0.037619415411898185,-0.05581390340249661
1.2432711704547361,0.2152770752981214,-0.08405718455540084,0.4706617958565068,0.8816512317550746,0.34971722978241354,0.2643362111927078,-1.0357229268714159,0.0440328174157982,-0.034580578745782034,-0.7415069176603017,-0.4636650867613782,-0.3158001812643869,0.005838154329197202,-0.6808222373890095,-0.6631817459226901,-0.02293235202696781,-0.04696967063863103,4.227230994849406,-11.046196544665843,0.005037015540724179,0.02498856418594917,-0.07309300702961824
1.2227691750775942,0.3368492377775404,0.11869876717728214,-0.37676358360185463,0.7004195054455601,0.2706481240625026,0.21436852315506366,-1.1220448840933908,0.06401150597468075,-0.08064938883562252,-0.7497293752493699,-0.7504367253081681,-0.5345485563543405,0.037840121250249936,-0.7234054242349028,-0.5680916953153953,-0.10222900967053278,-0.2892843461886127,4.230309103354737,-11.253949574218804,0.0009864065170882724,0.03012873777575381,-0.07804867111867708
1.226909406068795,0.2415834560525314,0.1335062391813865,0.9054427356220037,0.6137688462390581,0.3334577142727446,0.39889033444128275,-1.1151134934334919,0.08344202491106131,-0.0723697405572534,-0.6610438882227031,-0.636006658926838,-0.732004532862172,-0.3674993526743512,-0.7027762623775842,-0.6554765584534975,-0.21582052602773152,-0.06015395623627838,4.2205931067086695,-11.68775340810246,0.008080753565250592,0.024839192887024547,-0.07145963923883474
1.2974544698755535,0.5074679234637607,0.5267822457502783,0.655959336606621,0.7408730354625221,-0.07241295095154424,0.3283752569358575,-0.8709201188816237,0.11100809044221745,-0.10037052497782312,-0.788087949176248,-0.8573792939023387,-0.5912850603669353,-0.2167765764331187,-0.7380608233726632,-0.6505554072757809,-0.12201715408711421,-0.12500348677153564,4.247867223678524,-12.97430810124193,0.008564778942915168,0.026362774170661914,-0.06814713215592032
1.2655686756669977,0.37214519329243656,0.6635657020454071,-0.13350857760003337,1.3117812758527596,0.10064269072594786,0.29915354947077927,-1.1126355455996952,0.1966837180353537,-0.0009701505256629467,-0.8028498861571567,-0.5925089489409546,-0.47884384418431375,0.07135694668724306,-0.7224643514136753,-0.7600049392345429,0.04134546004055042,0.039309554013762266,4.187603510760516,-12.170318074828636,0.006682275036716507,0.03430351307582385,-0.07146761437563241
1.292015793794742,0.36560580985048935,0.043411201865663634,0.5074026630195877,0.31404738800266085,0.5300779726452387,0.4660752836241862,-0.9496569639854473,0.2248774384979504,-0.13093551718207386,-0.716019156620834,-0.5454423475440223,-0.17710997871519882,0.010214254054993025,-0.6406164740598996,-0.4627396142376351,0.03838278653785289,0.1365290594768966,4.165760742928904,-12.837333122201224,0.00563602560697006,0.02617800465617956,-0.06249823165562621
1.2334655206495049,0.13823281840310556,0.38269657527524215,1.27898289483547,0.38631189444736086,0.31916721900548406,0.32991692441447895,-0.7588754951122056,0.2267994694269758,-0.04055147370647197,-0.7633141857529687,-0.5149511243898718,-0.06824384462669233,0.05397734887796846,-0.30894093620106605,-0.35250737835411006,0.06032179836689604,0.26405177966573345,4.0468627832276995,-9.948206049501586,0.003097837903898947,0.031325199812961856,-0.048936958599988464
1.3403511793042928,0.3595221066822336,0.0980941748735692,0.3663562504615595,0.03450737398412351,0.21333327745032143,0.2853916689934905,-0.8244329157533364,0.2779140992429923,0.14674595804810464,-0.8347933358384013,-0.4973365311759465,-0.1011592535687714,-0.17909505616076243,-0.30336144494994516,-0.4795098238143315,0.15637707410239093,0.23785539890664276,4.052453587824647,-12.718522260240618,0.0011741569367080427,0.037238500221573254,-0.04260275199656749
1.2587573426655005,0.2453586218016387,0.09158440099547879,0.020316037225230787,0.5003131706101465,0.35537362304011383,0.23272825050460524,-0.782671994930713,0.13567707354707753,-0.13978575916282532,-0.8502769281516585,-0.43998598634562525,-0.45644101170888823,0.05226085438465443,-0.5090062452960753,-0.4741411930873786,0.154026917591137,-0.002817757156458031,4.11165464897064,-12.080248424419018,0.004161860536215002,0.03805247322663862,-0.05125551636916863
1.2071911148184502,0.27256418836714225,0.020900763203129447,0.36291606892808276,0.5765095592796203,0.4074328690473068,0.19276463685136286,-0.7300940823187687,0.1374416873571162,0.04301411304946044,-0.8392048797217293,-0.7819068371196102,-0.08777344755023618,-0.09382611706924807,-0.4446720283385409,-0.4906095218053307,0.2573001196834327,0.16827597696887855,4.163437215020013,-11.372462877423262,0.003016003690316127,0.031028204369864438,-0.050397629401179214
1.2222686011490405,0.16875392043012347,0.3366152137150785,0.5205849731295887,0.30346061118744655,0.25108897116809886,0.425138257242573,-0.8561735020442254,0.19773530951786153,-0.06446200643959277,-0.9160071875480035,-0.8462494681680771,-0.27375909010010663,-0.01814971328786802,-0.4768744976582647,-0.5382703166719027,-0.06406664775142501,-0.03289911290482941,4.168661918856562,-12.764853345025296,0.0059686895042064154,0.025582782048565345,-0.04212413864342139
1.3085116192652626,0.19380431369640833,-0.07347718825943361,0.6332631836096136,0.6169430312786144,0.24806169622196925,0.28606224822004805,-1.0903826651456858,0.1285571811541466,-0.03116701527083853,-0.8835723173310939,-0.6345754759976311,-0.19016294827715885,-0.18338766726731873,-0.5216255902319831,-0.5677763596956982,0.2011927139311479,-0.24076220752818403,4.212920681641437,-11.012249132602342,0.005815381737995118,0.030297069428963867,-0.053253319291325756
1.2663795457038571,0.19789400840867966,0.23734232723788662,0.27551620339054633,0.6299584864713922,0.31534212908232545,0.22501495981142822,-0.9774457004564747,-0.19820203668054767,-0.259951931588908,-0.8999839682372417,-0.6673479606742619,-0.0019139032838957348,-0.05429079300252734,-0.6076831908840092,-0.4946107500337886,-0.003786017629289984,-0.02415654058422777,4.221293196012387,-11.363461387450078,0.005765331005283635,0.0332717180455684,-0.04088593725422192
1.2484687293794885,0.2926886663575305,-0.0464891352400561,0.17551297453091297,0.638053047747048,0.2120506284754599,0.3019719490128895,-1.0957904160506828,-0.038906773648094216,-0.3260464971963254,-0.8770014390497763,-0.5220234797954328,0.02261212341097782,-0.17934659261005526,-0.36683510596982444,-0.4849915324515628,0.1503966033870006,-0.13430992050163817,4.235847676863778,-11.612807780688822,0.0019336118263955655,0.026558764374182205,-0.04332043358045073
1.313774640892164,0.2655563461318476,0.2678985042604855,0.32136070085460466,0.5656748447274007,0.1827316697459742,0.2565137170514545,-0.9278831080325923,-0.011187272037923253,-0.10549087220095937,-0.9040431784512131,-0.6731828613404586,-0.030819074575602956,-0.2701121083442334,-0.5022791209136914,-0.5949761189951062,0.07240249964898993,0.07300558725310549,4.21841639182882,-12.101420566009836,0.003546950688167432,0.02500847165688334,-0.04907095715012573
1.3132932196758755,0.2603185841139716,0.28720327737322116,0.09430339124775775,0.1850232111455234,0.3604435623094904,0.12777490820598159,-1.0356445253920634,0.039111381868042215,-0.12101058884003288,-0.8274065420579955,-0.6346733558918989,-0.5990646041359542,-0.12275715331764916,-0.4824390088635463,-0.46696695290495094,0.06919212953043415,0.17644722049462946,4.201951269814984,-13.311688655917402,0.0072933024012392066,0.02462196619147038,-0.03581582496320313
1.2253542720188704,0.18922416780652837,0.17177753965362166,0.09041922635743163,0.8190018614258954,0.2333929834038228,0.39341075073220283,-0.8797664808001037,-0.07640503599022258,-0.11179570080324548,-0.9556925346058608,-0.7391073601487153,-0.3960109630995827,-0.1386473459803139,-0.5376316808473384,-0.43899954730394253,0.08507188041564215,-0.06440293562874003,4.245198915744743,-12.957564640243717,0.004634427904627715,0.033254635437618876,-0.0394095861845398
1.2794042494873412,0.2200683035832619,0.030320531500390033,-0.6528710112386843,0.8618229483959624,0.1161241335506159,0.1803760346433258,-0.9387991684288386,0.06916968173820331,0.13155889527903353,-0.8944068766840083,-0.5892876385481836,-0.2980916901569454,0.13530519455045897,-0.42004599902617246,-0.46396867007561726,-0.031758084292974,0.08598565576286886,4.2065124687974915,-11.474729667854657,0.00095985631368077,0.03875349294066409,-0.04272471780069127
1.2523897160456732,0.10625171276151332,0.11135193640979467,-0.10493800934013525,0.502461828404897,0.4130467436896773,0.18892066909485206,-0.9717570167177392,-0.13415355546048355,-0.09786997203066115,-1.016903611077338,-0.62596775898655,-0.39896809831330393,-0.046318298322878045,-0.5310495701820068,-0.369673223580255,0.24644656529370212,-0.0723210081245963,4.223054297771821,-11.692169620743043,0.003014532852043497,0.027368707243949835,-0.044267013880764296
1.2230199695631823,0.22698656962013966,0.029303822863788895,0.5685831263433065,0.9130967700855059,0.23442202512037,0.12387592899583003,-0.8302494742081433,0.012778908695289769,-0.22576622699235385,-0.9652140969122998,-0.426269483459868,-0.511143173852697,-0.125164893483559,-0.36319600026622934,-0.40004059203238107,-0.04387831743616609,0.09435061663777322,4.240990042758604,-12.995571917927615,0.005119085751044538,0.026003265448220524,-0.01717559780767948
1.257177770777238,0.456077934043573,0.10592282949260054,0.43078246698700706,0.582989851687753,0.34803417915015844,0.1553867288265559,-0.861832201407024,0.1311928113689305,-0.2550525672791536,-0.8806404124829497,-0.7512277140824948,-0.2518279300672686,-0.24861024819818822,-0.613427619893585,-0.5102210781257164,0.002036357767661534,-0.2642828183951979,4.21396757931241,-12.57533000133731,0.003269756688113596,0.03169857646518098,-0.04639041300479732
1.275284265826941,0.4422367330424627,0.2329787611338316,-0.5163991835862589,0.9529643361729447,0.15792875437996828,0.47874325796688855,-0.9498967266373786,-0.025190355274465205,-0.05098523084073092,-0.7972276403878864,-0.8834667816668996,-0.3483006146038646,-0.2699482043897402,-0.5934686004979377,-0.6353560421508858,0.035627455335315486,-0.02663260507024439,4.2536019554852125,-11.134284174275987,0.005684586219381455,0.03419540871203427,-0.04377138349973265
1.2387015640125776,0.23977234740251258,-0.048536719841379694,0.2412840909599559,0.2590810109761996,0.04352246893451084,0.3089911919517973,-0.937389747334695,0.10251210109483688,-0.11295992574022373,-0.8894410219703064,-0.895471126590562,-0.28006495668119186,-0.20272594901740865,-0.5626162915947577,-0.658774933748472,0.008080379515248044,-0.2939133267485933,4.248630575621774,-13.5316285195993,0.009356231315488987,0.034129750654636734,-0.05301731505488448
1.248178401094592,0.3455228918150681,-0.10431716586624717,0.17828146553291427,0.8169803543577219,0.22162871118873984,0.3315900550563197,-0.9847937886898868,-0.03908039588472483,-0.21839079871530798,-0.929179962026667,-0.7481346502861124,-0.12689518897472504,-0.01863336765845313,-0.3939337565675978,-0.5230555563198853,0.24693634392603492,-0.13107391358241471,4.206898116653438,-13.646705829730276,0.0009456223923227213,0.040292480835886525,-0.056679975723749526
1.235923976641194,0.3668330515383873,-0.10950764083528777,0.7002972267902591,0.7495560732123024,0.27204769186498884,0.20541431240988622,-1.0774312577605205,-0.08188405101305704,0.058485494621712,-0.960079963209521,-0.884528890356617,-0.19539204300594587,-0.12803393393157925,-0.3992701807318695,-0.3734630414161446,0.2730444225489481,-0.013174561217261542,4.225954525495554,-11.669960705398143,0.00064828019894414,0.024190902049947588,-0.03833330686983918
1.3087148692338757,0.8283279219302674,-0.21921122101310844,0.4647971290524872,0.4928862277347945,0.35260782182796946,0.11835305356134085,-1.1119470914578586,-0.1560249290886482,-0.019271827156857522,-0.8877472909028955,-0.7504712319693395,-0.41887563173190506,-0.07308799535587161,-0.5383780546714382,-0.4584454236252583,0.07973762053537092,0.20017438211803207,4.269891222326601,-10.227874879226519,0.0013767859060650285,0.02515143387288648,-0.03777863459842131
1.2446158048049625,0.4805017678166415,0.06857036817559464,0.44629883081815114,0.7113100386100608,0.36302708487555774,0.049776821114878064,-1.1435331785820175,-0.20644341758688972,-0.1831392159732641,-1.0389263709268377,-0.6247351238280985,0.05575662751856089,-0.15883814131187918,-0.5883050958206683,-0.4498258960584476,-0.0514969439459087,-0.07486193948966094,4.250095041661386,-11.351047220329418,0.002612121754166313,0.031928342133502145,-0.027506441881670153
1.4085507321216342,0.23963213364541072,0.18960950601913654,0.18490837455889753,0.5136322642861924,0.29685326431830933,0.18946949836991986,-1.0784243963028177,-0.09591841788004055,-0.08494213937873185,-1.1314401335624014,-0.6523645996595183,-0.3759756009682348,-0.23275062662302343,-0.48654348313114204,-0.348762946500052,-0.05944514907734143,0.03891627282128411,4.268442031512315,-10.94048475702287,-0.00025354979765376557,0.03546350646876903,-0.02145890119888847
1.2833271138491578,0.1870856414976212,0.12837432284425981,-0.2876833735350654,0.33281870894479104,0.31626450062713185,0.11974959284534165,-0.8383189344628944,-0.017373531320342528,-0.03259785063181666,-1.0928122252898962,-0.8290509019174459,-0.17440243895491714,-0.39968759615020666,-0.3614534125125791,-0.40204672711521106,0.19357363643189474,0.3296805672712746,4.26942469474299,-12.73276677429382,0.005134301482261887,0.030322799560762895,-0.008589624032361281
1.2863828175256258,0.2621078898229409,0.06903311394126717,-0.09190026247848554,0.7307686241344536,0.42380412716553945,0.19417464938647241,-1.0102410590559863,-0.14653556888872335,0.06550594159574757,-0.9826558435191137,-0.5863409400788503,-0.06436912631178508,0.1228084063608755,-0.3760512021809558,-0.286213507812354,0.006771360944928195,0.024152963163799765,4.200709010965015,-12.087742184200579,0.0040408125659002585,0.021566716410902305,-0.022153518406475184
1.2401957480245271,0.5273356230920255,0.456584102817162,0.569089114699234,0.6093933903803526,0.4227479188411987,0.1637008974015814,-1.0700792867565287,-0.16516206212776802,-0.0674611171892603,-0.9893530413586152,-0.6918036654166235,-0.2023809476614452,-0.1797828631398419,-0.574846630540318,-0.381661347284602,0.12652534826999465,-0.0034194752726808136,4.201846430950565,-11.63458044089065,0.002473195109524916,0.030720232955697202,-0.02973145393215458
1.2061215791926856,0.47766005795802463,0.3932124654463438,1.4607618808124512,0.7015011091499911,0.4431860546043589,0.193991870982839,-0.9427876280150246,-0.10257412190499249,-0.13277635156288592,-0.8960009946560514,-0.7062408449612604,0.2406020835114872,-0.09842184113085761,-0.4909159812188387,-0.49377188144064293,0.05205777977614556,-0.006863959002897803,4.192927871209538,-13.077419016109278,0.0028174914108062485,0.04163658170727659,-0.025388022187786595
1.2566589806406325,0.3661002498054955,0.2734782432002575,0.4429762159953662,0.852212650606629,0.35627209206541544,0.289600810861389,-0.6802214914551801,-0.07892286693701857,0.32759947501888853,-1.016792772146881,-0.866254063734191,-0.18319956971739076,0.009844495279415735,-0.40805193183291,-0.38566683964365034,0.01776860501854939,0.09984813324522428,4.142753085122866,-10.910292295672159,0.0038573055080011465,0.031107957593439522,-0.03422101530933918
