Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.259053831071141,0.2123102364120961,0.11261840368380258,-0.13882237911933476,0.6012863842304262,0.3137217114838755,0.2480337417883676,-1.145186350861617,0.14661007701627976,0.14280275796881214,-0.745328422674181,-0.989722747069929,-0.24654037606405071,0.020302658001275772,-0.4125530381637901,-0.5182337383218013,0.21229289403049104,0.07573993580162933,4.236726777943404,-10.476652690635282,0.0004893118956862152,0.017290948435770018,-0.06954032147957001
1.2721205772355146,0.16317820660206633,-0.20030024371874716,0.4106783037221282,0.9344914586745551,0.18582549050111996,0.47123367629610224,-0.8600830859525768,-0.11432386912962805,0.12405421135191211,-0.6896065297552214,-0.6844492967401642,-0.2537029834399121,0.1139528726243214,-0.39128945976576796,-0.43064845773837374,0.3053578135587256,-0.15222506415612408,4.156607070106759,-11.823882237572242,0.0006751327771282057,0.034378041736857955,-0.07082216652771091
1.2515141507315584,0.13568944688397022,0.35162683616762214,0.5396355780528657,0.6239136594536931,0.2674166488277677,0.4796620255398153,-0.8255437855995647,0.06442379145979704,0.027810119574941075,-0.7115184319785477,-0.5986263539050978,-0.40498871096367783,-0.11773000292530175,-0.5158148554059064,-0.38126944063173185,-0.035509250309043255,-0.13414019539938482,4.165417814554407,-12.93186568703124,0.004747569175849026,0.029095208569851472,-0.054230422721342514
1.4059093991218103,0.1995054155616573,0.2744369897890344,0.4749839354684086,0.4384615452876588,0.2956265574350215,0.2326243563141145,-0.9548805922982385,0.38280981258631863,0.11768445388069675,-0.8036601537241495,-0.4328874474450871,-0.0986850874015826,-0.1494320039275151,-0.6400473658803961,-0.4209698598311237,-0.29227472075539573,-0.271848803612745,4.101429131832059,-13.244188373240338,0.005658253579779653,0.03306352501740388,-0.055921826085551934
1.283568840199436,0.22269955300769698,-0.056473597392302816,0.13033978077992997,0.4185035088058587,0.2813582361490689,0.1059861989826168,-1.0043554984007732,0.06381821423705512,0.16839034675517253,-0.6687085345586716,-0.6524823382850877,-0.2881039747720743,0.1451604454950622,-0.4549954059271038,-0.5542776396874156,0.17703425462736283,-0.13065148175209723,4.218307320957669,-11.460567840852192,0.0006589563986836252,0.032098701724374006,-0.07283612263357281
1.3113884127952087,0.1801253136901837,0.2592408424179991,0.1735618627183441,0.5329824700131457,0.17439567877467327,0.26450719249521837,-0.8473487112623654,-0.05368731677464392,0.07291061358785489,-0.752498032252526,-0.5857619139635831,-0.27202670234170984,0.0887299245779759,-0.2657927330515933,-0.3869549290075258,0.22761297108484335,-0.21220598514594807,4.139391919389864,-11.592174582308521,0.0010568537130255296,0.0335095261431574,-0.054216662931685984
1.2610549361461532,0.19814837417727874,0.20540131889436164,0.753269347014613,0.37501081808129905,0.40671693408018583,0.27980418226338866,-1.126895627059165,0.07536661589435245,0.15610155127724637,-0.8458916725963729,-0.51547318326298,-0.007729741452260769,0.09444735027032762,-0.23173359818394942,-0.30991368406375996,0.018150193237309015,0.14360403926167223,4.123100559150172,-12.064675477986912,-0.0014043506463404134,0.033401178973277816,-0.056929867572063385
1.2488511160836937,0.29565197474073707,0.3691580707709594,0.01896505294486972,0.4273723981246511,0.38471549882279793,0.12086493502088916,-0.9368950507324704,-0.08765943755430902,-0.021757779180214584,-0.8691869885494726,-0.5451225304289009,0.08416119167210853,-0.021382733194639104,-0.451607778324037,-0.4145542997543996,0.4173000557540547,0.05015413032376162,4.118608944695435,-12.398169235629503,0.0030336727155655264,0.034259449505346595,-0.03683823387727968
1.2837956654617615,0.15528568859049374,0.058626535107816055,-0.14933851935199255,0.357508743125124,0.3079980794081196,0.21610349631923065,-0.8286351873628202,0.0029365809397799356,0.13688782020041274,-0.7974225395412041,-0.7905821353124317,-0.072854563722637,-0.2176671177900633,-0.4607851072360526,-0.43384419507024863,0.06251559619839846,-0.09131146032030946,4.157820004423799,-10.749340248103154,-0.002366176074729692,0.033268768068202226,-0.044865620397434414
1.2000393504659008,0.1377285835984144,0.03283448417067453,0.4187813873285138,0.7629242532812808,0.33067398035779794,0.2215281516134197,-0.9384629279240339,0.08142235301246478,0.04289990728694247,-0.9380668047058447,-0.8782165197896895,-0.2405321040869977,-0.31371588113743865,-0.5619579491222398,-0.3838265371495656,0.11772877913373157,-0.05636402273905636,4.1901364400988195,-10.80700669655376,0.0014886483524193081,0.02655489180559996,-0.04193342894872501
1.2748682216609672,0.28448627932057524,-0.06257468898094061,0.3520946027225994,0.4517670647109934,0.3691887784598337,0.3273911112141436,-0.8389027290692875,-0.032411954834487625,0.019750196944903466,-0.8919734308871384,-0.7239597379195548,-0.3928850870690409,-0.08649927015850177,-0.19099218750909933,-0.3524620247810607,0.1414509736649481,-0.11780664922200586,4.197717821690173,-12.637624792706614,-3.558664183676407e-05,0.039511048809971264,-0.03760066595874136
1.3522029714632695,0.1553013851847689,0.2245464490795073,0.13880091673622408,0.4434583778439898,0.43684308722115284,0.3660532748332292,-0.6413666647647082,0.19208308668297208,0.13611202047470589,-0.8453260497085852,-0.4646960165070124,-0.2295059368217791,-0.18072678014983062,-0.40907140399224223,-0.2780338987596534,0.10053342296850125,0.3147326755067068,4.1775967778863485,-12.300703742251482,0.006528009928980425,0.026544462207445118,-0.016061672088800102
1.2877813112514946,0.10843133094217258,0.2689749679822796,0.02891853322273505,0.5161719019943612,0.20425193387037244,0.3117045834046393,-0.8059598549140018,-0.0009178021270746795,0.08635198231316937,-0.6172982437261894,-0.5444547344146496,0.05530054624695738,-0.16630943179324487,-0.15014732769757938,-0.5456698494341234,0.48672525179504,0.13789569695723597,4.12565102852305,-11.878541009829386,0.004155999287026281,0.032654194577223954,-0.042732844305509915
1.2169054503730943,0.18809187096501398,0.32327335314819006,0.43770205752973035,0.39721133337507786,0.08237273149717766,0.35546998601852325,-0.7477601808664689,0.09652960496266869,0.205934844541168,-0.7142677867762965,-0.5327020764941498,-0.3055675089363608,-0.01699856029265529,-0.48215012639957944,-0.5468154397882521,0.2982212127150614,0.19819776037605172,4.0451791245285476,-12.22675742296025,0.0053433488869558616,0.028465466120482032,-0.049401010321932906
1.3099963173749434,0.38882285534050554,0.27066916515151745,0.5995257450381325,0.6745672388363763,0.3281634491356179,0.32808117457201486,-0.9493830700753628,0.3890068127718922,0.026960220520705507,-0.7229298111398814,-0.41749305602621345,-0.09858708013895363,0.01932749218833496,-0.6078282856998214,-0.41694343122391747,0.1891757997666868,0.21906179733591918,4.0763107812030865,-12.907943983905648,0.002488941106182172,0.03669016476264236,-0.05741352138524575
1.303939853263298,0.4421720835038998,0.37073473624701403,-0.2882265044184477,0.9648061576076661,0.40296179927954556,0.5273687863579231,-1.023647306301937,0.09413676586607203,-0.03652588074259414,-0.547349241327969,-0.5956845360609369,-0.19266284909751835,-0.01679811736015907,-0.6989094485700468,-0.36302717163836684,0.2235919931143448,0.01810283650980305,4.093131761138719,-11.159340284814515,0.005009827850961469,0.02607771979960755,-0.07673432686704303
1.2437955839440207,0.10415442075527756,0.3311699958586361,0.25377278561532357,0.660730030555391,0.27952882913368265,0.6146533926109181,-0.8046688241808991,0.12120054689359061,0.030628863775814974,-0.6890559926219,-0.528175595476187,-0.09232972914579815,0.1359000255068843,-0.4538555944395588,-0.396026371927067,0.19163788874896434,0.23093523492152057,4.0410192936620115,-12.097690968738565,0.009765771741223367,0.02253583958954712,-0.06126438609525693
1.2801718610556545,0.11285961574206037,0.2956517526151581,-0.34569418620322134,0.41543789060384384,0.33931645653833836,0.5135100523108377,-0.6411501412577194,0.321803393772799,0.18542219048996622,-0.5889458350492457,-0.3522206632766851,-0.22411768900315174,0.2910119287298815,-0.5769813802339558,-0.47541252667966116,0.16732079949344214,0.1743453033608277,4.039513681936259,-13.590727084886222,0.009436336545477084,0.03265241893952944,-0.055065676633348555
1.1975455923702805,0.16026269745630342,0.4253913036218207,0.08289002254326375,0.9704737782534714,0.2882324241524581,0.4643450600742276,-0.9564120256481567,0.4575131456710836,0.15099075365045178,-0.4105679468008592,-0.69858307134264,-0.1974503422773625,-0.011960758350934936,-0.48033262147733685,-0.4304675892200893,0.3226164322010903,0.038717648060622174,4.009749561672525,-11.131897725706603,0.004236011937816614,0.03226856013411652,-0.08057701224411795
1.2913936325913962,0.20702189280918662,0.5813075182427404,0.23717010018406423,0.5972059154194107,0.39299762968561347,0.7061018052423782,-0.7330384940304877,0.5584776386029044,0.09624790320698191,-0.6216964968602476,-0.42085742898805323,-0.17931378877890827,0.22906147158791795,-0.3663134334320936,-0.6395321237396512,0.2474888033093586,-0.12338859659869528,4.008494618258696,-12.667436116117651,0.0028993576860797355,0.03657188039613068,-0.08984963519043727
1.3341944278377718,0.1776772407882189,0.21168876313612686,0.5359075852639013,0.6454948396095915,0.5471114355755153,0.6087240433279539,-0.8230399568696546,0.2335838433014937,0.21237728423841518,-0.5525081894405233,-0.36504174757499863,-0.3027363161865429,0.43374134132255,-0.7165346192167587,-0.5909484399289736,0.20947266613451931,0.151029504798452,3.988346192408409,-12.862329497831283,0.0040719958293855925,0.025494125834252496,-0.09425409704349651
1.294787650958018,0.13205678814481012,0.40423785932513945,0.020805784998990717,0.47371618680303396,0.3591179006347722,0.5014703622433073,-0.9559592010128131,0.3214289802221257,-0.09349471560454013,-0.3923240044836929,-0.2078795491465238,0.047169468974621265,0.27996420294154867,-0.352840285127424,-0.4415495466350031,0.14905160455439714,0.13140673109692153,3.988957704174698,-12.726367719890385,0.009115762000835435,0.02774884045681074,-0.08569253992613696
1.3421319851510876,0.2718895620154197,0.22914950277321983,0.47734682775164833,0.696390010351892,0.4268131838517929,0.48826206673020733,-0.9092478548177622,0.42715512581735193,0.09057041086192939,-0.5417403292565534,-0.48935299636801016,-0.2070082976983214,0.3085808654511951,-0.2753895307472213,-0.5237895446700556,0.21715429850388493,-0.008492823836460855,4.034231044456298,-12.013522959775297,0.005317780193031946,0.025890131712294637,-0.08525954237925348
1.346198537740638,0.12740787763058445,0.4310716611675191,0.014063338340406184,0.5460660751734804,0.310638777012203,0.6966660702546851,-0.9696815293453117,0.36277104153203543,0.3238596087890416,-0.46449684529219915,-0.6564950721859033,-0.25850980642737137,0.12858811800283115,-0.2851619505278606,-0.5225549960618174,0.4301008658721961,-0.052219715752138185,4.05688994886307,-10.490280819555473,0.00010544212198502741,0.02889958313127741,-0.095866365919708
1.3171490539252932,0.18126023072076905,0.4149013173341034,-0.4000987031120423,0.6373624844991771,0.4187805694066896,0.5436747828699159,-0.8789414961626411,0.29276595588958454,0.10425131821439892,-0.37792801327518044,-0.35768682502261095,-0.556185265421643,0.14167338012827646,-0.31940423858060346,-0.4109879598749988,0.14999748648063288,-0.26247092712167985,4.008195674249937,-14.218586438109917,0.005650135067551152,0.03265399755980074,-0.0814468686819431
1.2828087428989008,0.22965820551473892,0.3491747130364686,0.4353948430336153,0.48766180799062375,0.3895314551314824,0.4851626858156318,-0.8205423626682437,0.4727740451252789,0.07925996967064027,-0.4218741989533625,-0.6067471355182668,-0.28677048597699833,0.002447854404410421,-0.3967215730427761,-0.5401917906137543,0.34395820269542265,0.11808757197006906,4.039741628954218,-11.126476370565552,0.005785334611019964,0.030748992713689027,-0.08789071271789854
1.31802893975453,0.4147181679930424,0.3394891533224925,0.6248125216434507,0.6598796318094143,0.2826627744755106,0.4774364815856855,-0.9539956130056262,0.3737519347879655,0.0564274944014803,-0.4673582892434485,-0.3007626091023712,-0.3222259099383563,0.20227285745955598,-0.39186757178781784,-0.3871826573679927,0.3657360162822176,-0.04439513956747058,4.004339396210521,-13.154024370095478,0.006658592780781158,0.031082276868879457,-0.08856241022861928
1.2480560296736236,0.42428968285902413,0.14907434128934277,1.0840731959968184,0.8628264842580163,0.35525141994583104,0.3971464378612025,-1.1230485408833393,0.4878619117371213,0.11119813441901198,-0.5583596490390831,-0.6486515371393986,-0.5382673481194246,0.2064675324947879,-0.31001704390057294,-0.5385994055313671,0.2869316660507885,0.10512853052423482,4.042225886675033,-12.225440479632406,0.0006437675135881945,0.03058604393518597,-0.09015035474473042
1.2370552912748092,0.27421165746898524,0.18165224104540187,0.7180702461094344,0.6112730537599737,0.329625554313074,0.3782874587998333,-0.9806612749326623,0.21979851385871962,-0.023859780472726272,-0.5794677177719738,-0.6067084294408406,-0.23022735551608364,0.2641118977448654,-0.5051014925026471,-0.5019154739880725,0.3019966584340313,0.12081857874337773,4.037888737015494,-12.4337205443067,0.002590933116296724,0.02202166028407695,-0.09699147834806587
1.2783069393186597,0.310121382956483,0.2637847508997688,1.0162560232249582,0.2878981902522007,0.1601987954879859,0.35854164212532913,-0.830130415171449,0.19895732495327384,0.26445646603293693,-0.5535716369327486,-0.7968802976058975,-0.3123446151388643,0.34292203557827194,-0.504645412041423,-0.4763571535138487,0.21258019384864893,0.02055802840226758,4.063776992760008,-12.061986134152015,0.00210978386750793,0.01988322608548336,-0.0874689534037198
1.267860370164467,0.35488480595022803,0.4331331201122445,0.9151876398289973,1.0603552094908681,0.35790605182085217,0.25047706452952884,-1.0130683612261726,0.4026228404695332,-0.10237742228107045,-0.6153822202897868,-0.40682569120897016,-0.25751702361685086,0.1932869583386718,-0.3896526330071227,-0.5059710330670917,0.22732654488046666,0.13870618694525266,4.101525686853989,-12.222096237255284,-0.0014581018080315668,0.035618516426759936,-0.09142497136589282
1.286513556049349,0.20036429593853178,0.4464684944814046,0.26921747948299063,0.5578117035611899,0.19114561149166676,0.40909325755936743,-0.8048804173630651,0.08923433683104898,0.02229331335540552,-0.6504790147806436,-0.3812227198808621,-0.32115370435853996,0.44133021575079245,-0.4934998672171888,-0.4757416507386894,0.35603164841573387,-0.09464579745545001,4.083703756437856,-12.209412396223911,0.0024319867697341815,0.03325923531245016,-0.06690869850143416
1.2093613040426983,0.28022233174031136,0.432565073843042,-0.04455015155251596,0.3532766138983371,0.3917570182242556,0.40712351932156066,-0.8898917219221298,0.24243001899464597,0.23314908751335875,-0.6586472266439474,-0.7395923294365994,-0.16595371761605338,0.11887231190589997,-0.5201558169172682,-0.4755782565025024,0.3425635395866992,0.1499478532210763,4.1072309918734895,-12.140524569436579,0.0019591907416747468,0.02660304194673576,-0.06649934909799904
1.2179844660561787,0.3746358262281776,0.242863582614221,0.05862194188536696,0.92814999926364,0.3800167411151653,0.24019819740719403,-0.9144852546433263,0.15448108181922993,-0.21299451912077894,-0.7446904439489341,-0.45480586018337676,-0.33726634616590495,0.13717317329833223,-0.461437316271869,-0.5897710429250064,0.30565102890702267,0.11385346661006598,4.1057498821444085,-12.441461699091168,0.002828589136005962,0.03557411630959804,-0.06878288190814227
1.3078656515783396,0.3418701972994822,0.6102378930522965,0.03859481343060156,0.852424914676,0.4691645869486514,0.21913803050662012,-0.9205500937785452,0.22893316735960417,-0.1303354717238428,-0.6890071636766586,-0.8173577807255221,-0.3140735292331244,0.030445797649981704,-0.31701327652553,-0.6462085406268864,0.050755841493719464,0.1049721951106121,4.12880060975632,-11.765645584836268,6.188283668212948e-05,0.04299762626394733,-0.05611099736177927
1.3485122680503,0.3359626905216689,0.014882194495093676,1.7069196317729962,0.9553761320098715,0.4978944036838523,0.32029779320820334,-1.1333261992833639,0.14900512836559598,-0.12255343973847914,-0.6320338225462837,-0.6601475646610636,0.007226007569770709,-0.05493797298516652,-0.6016374653727086,-0.49861634300701685,0.046643782424151556,0.17449890680720875,4.127904499459475,-11.12365955955325,0.001102685208722638,0.041851617683358475,-0.07323609987877863
1.2984603364221599,0.3507245856863721,0.1694183908487043,0.5757653645118733,0.9640349235450678,0.5921850590814695,0.48668534113828477,-0.8522629907865265,0.3522313724476047,0.18413213741453394,-0.7023909893954448,-0.5980259110186593,-0.2385811984661099,0.11825970194133814,-0.26520759550797124,-0.3226349396887318,0.15916561968190177,-0.031071009292054808,4.071452582319097,-9.87352050665637,0.0019640572760329573,0.029219249588008093,-0.06650315104173445
1.275118676332453,0.34402395808994035,0.40528613559187776,0.8633501400625936,1.1477898344277873,0.4753790095866627,0.5002518028104459,-0.6426467807110144,0.28792080856055435,0.3980821951011484,-0.6906303063133497,-0.3912391501619388,0.11593628185657802,0.02411978056479827,-0.20129847271304674,-0.4251834682573326,0.05446360970503425,-0.017712481439318375,4.000686210910645,-10.734928670077032,-5.950205058912264e-05,0.036352565271920906,-0.06734447052606063
1.364404898003694,0.30735085279473284,0.2536757195065393,0.49648877431412675,0.6286940675323172,0.42171421505327483,0.3773972766184912,-1.0615422138583415,0.31142636208072866,0.37533468569288253,-0.715837588076686,-0.5221272274814738,-0.1829951530854304,0.03833197400843827,-0.23992762251351585,-0.20340089168662395,0.37671568127057875,0.20700402266908113,3.994838481737608,-13.627329658964628,0.0024843774862362547,0.02974095896981827,-0.05368786749775448
1.3398065299343074,0.2490294749056736,0.320827525299612,0.63128113617118,0.6904099510935862,0.4680608601353151,0.3703883001036039,-0.7400322094484156,0.16258493811172187,0.05791125537528477,-0.7495607747059786,-0.6100225268354175,0.31902384967865727,0.14107230203797488,-0.25175677770184096,-0.36191647508656655,0.5730778789889864,0.13600274479976165,4.0335783331143835,-10.769279778926716,0.00047639112989820336,0.02315150670255149,-0.03383835243219542
1.3297069355443631,0.15758055554813877,-0.049003337879310355,0.6286596525465762,0.5664974916019061,0.28291226542285586,0.31306528272560513,-0.7407302740001521,0.021178201992415074,0.1010364404846224,-0.8530848758698142,-0.5045386261331692,-0.0954654458009733,0.2574065638357751,-0.4042570161439689,-0.17317897047413042,0.39787763260791664,0.28069607479824826,4.067925550544433,-12.493444430168344,0.0015314573357922442,0.02637967257050814,-0.041663459059070124
1.2121312545493232,0.2300977236527302,0.5879403076776432,0.8177903831713418,0.9044136218200651,0.5053134870368883,0.6075730258481769,-0.47826245075768903,0.2072661760119998,0.3707870790817945,-0.7502921439257767,-0.5775283133905741,0.014156808406865631,-0.23050318991105212,-0.31297466914804656,-0.2274110686793455,0.2512309884393798,-0.056730576409642824,4.010734174399896,-11.675461046232252,2.9605586760397904e-05,0.04039075577233736,-0.0325398519673609
1.223881871659676,0.16696815390962666,0.41442712885705835,0.13936705843240083,1.1746716714225536,0.6440227383678246,0.5061525654571855,-0.7194558815202428,0.2775417761876283,0.07808681418516239,-0.6773774150217188,-0.5094403480578867,0.00422031096935712,0.006986659347817496,-0.2073420942356332,-0.23127488288604997,0.36453795512344034,0.37885545679631677,3.9874554292854967,-12.028291015954613,0.004969622577045786,0.03110130894275033,-0.02760576963586716
1.19746883591159,0.29763377837943905,0.33725363915943,-0.02778358612845888,0.7889632352229188,0.6724214307318079,0.4785489586429918,-0.7581321449493886,0.14525259324286532,0.20193679743523446,-0.6117023570069247,-0.6045723344380431,0.07544491645626061,0.26563266366811006,-0.2703874574846386,-0.22213530129892572,0.17807856552017448,0.33365573480913546,3.954178782286622,-10.982027605200189,0.0047981765063929635,0.024411666127393136,-0.04534713581188284
1.212601367180822,0.21588486336931495,0.17301404964408687,0.37796596859271814,1.0508075767827096,0.49453529559327547,0.579054642702444,-0.6193734854824609,0.2785667748818168,0.4391186510727487,-0.6856245097869352,-0.5360105601957137,0.08277617554406486,0.5593482342477794,-0.2533256744649009,-0.11425224897430114,0.41693457345271234,0.2663337050797954,3.9297605596568235,-10.707149408746691,0.0027796258330420047,0.03030363595178279,-0.04851482565235941
1.2768465292500175,0.21630840477926572,0.3702269172925942,0.25170266533531593,0.7974017295906279,0.37483966728224194,0.39754493720832373,-0.8102866301971259,0.18635600188496904,0.22758599086545708,-0.6666113325900096,-0.4111918100502357,-0.34654289979513847,0.20928397551911299,-0.35706098195384817,-0.42130726060198687,0.6014659033102556,0.18378677580650807,3.9404450545595275,-13.033880415262788,0.0009919667463973844,0.03804539052004916,-0.050468317941000686
1.29164939018714,0.22273503613321896,0.31262738975333354,0.31262571211092327,0.7874643357972774,0.31142780647099316,0.47011344216337525,-0.9432377257404067,0.11516696447378783,0.09275949459050106,-0.6709343898797749,-0.5018702553505803,-0.3347436262974046,-0.18164915160640066,-0.4441323578614035,-0.5357365310844455,0.2772838441757034,0.21120343386634588,4.055706465375458,-14.36890504295798,0.00826853967653588,0.026950296242941513,-0.04132460681372619
1.275173527469831,0.31410934548475905,0.27624628206150575,1.1286775313349766,0.4494632111573626,0.28392254752075513,0.5389051638564514,-1.1108059101929535,0.13589500554528383,-0.1236595845985688,-0.6157984011849507,-0.6459779876556146,-0.21093896323990224,-0.09604709598451243,-0.5641911928206077,-0.44478827252781317,0.016907259733420346,0.16588899640601093,4.136870165330675,-13.248529454402808,0.00718023678054774,0.029306018250991692,-0.05914180833421856
1.2774026560388307,0.377921189896215,0.2009272047115504,0.05691303223607164,0.4716897546936142,0.285585458420582,0.3525268937244808,-1.0604253002023618,0.28614634561113095,-0.13484889963431326,-0.6832746589948135,-0.6976898482874349,-0.43330852411657117,0.11109057514157844,-0.8207100241933903,-0.6560369026917996,-0.029126896474292674,0.08803250393126796,4.1575070912905465,-11.026662689625926,0.003995826143875671,0.030468395765001408,-0.07975392834258607
1.2365019621426556,0.17923870601133882,0.057826215433239125,0.6736930434898569,0.7652252011406627,0.2832067856009202,0.34977298611616764,-0.9107808597695375,0.2229661371054346,0.03152786292804716,-0.630962189481706,-0.6556395603898069,-0.5782958320316842,0.044482202238584775,-0.3946973596554907,-0.7442136466410103,-0.005507861224209147,-0.2837185397090793,4.1644209070168365,-10.673525627915737,0.002650646228988306,0.030176673112146165,-0.09242432702833918
1.2552921052512782,0.5174878906623593,0.22034962774448513,0.52729653606585,0.44803692902250764,0.18275047789510906,0.31652340616845803,-1.0363804803425287,0.15963041989207533,-0.11552152905707859,-0.6696597491495336,-0.6980587460032859,-0.6706815337562417,-0.08483768524199534,-0.6133499679046043,-0.7841746824834234,-0.04388189376359388,0.03256764012161251,4.222242395117447,-12.015548424365113,0.003167187847884524,0.0285542556980999,-0.08339704978945557
1.2496214405137518,0.3322997679996727,-0.01820843407192202,0.6772800947100823,0.5809364820833435,0.24922377311705,0.3374331000708455,-1.0550413633154225,0.32528725206418935,-0.11488668257809323,-0.6804720552750215,-0.5718735352724031,-0.6585340708809868,-0.12909736816091838,-0.5365854319678254,-0.7895019201778892,0.05438745876895316,-0.386467427729854,4.186536394684544,-11.186869686784087,0.005848663008706987,0.028201047580305113,-0.09672045172114196
1.38496338949517,0.5581597773083341,0.3577369860319825,1.3679190839355757,0.1478674476652233,0.21885270567414516,0.2436575622085828,-1.0150274723640955,0.13968771803926644,-0.14730565123636186,-0.5887607493753838,-0.7203985801410996,-0.1711641240036335,0.27729689093072274,-0.936940203735388,-0.6070713918108467,0.21167052864102495,-0.25949782858891146,4.206786064657014,-10.892902940085515,0.005242636789596134,0.016691757503395955,-0.10096535940455979
1.2609760308602254,0.3435803607959698,0.237241941575964,0.17080602949857943,0.12335429984399304,0.25003538647863743,0.4383009556458545,-1.1745674426290855,0.0052227707361733045,-0.09080669256560968,-0.7201534756003354,-0.5898561419244102,-0.24777423151443936,-0.06139419808993585,-0.7077790197729736,-0.8329894657266352,-0.3052211716883011,-0.261148886130831,4.208253077292287,-11.598804742366942,0.0019004761743606283,0.02701575532339067,-0.10136639838228845
1.3166317802143959,0.38504829387178435,0.04610655054007651,0.8265113838585685,0.4972230477296979,0.0996722046344054,0.23517888509783197,-1.3440351535028996,-0.012538416292853377,-0.3654793037816721,-0.7255583025633937,-0.8384938805379093,-0.5069214904583682,-0.05822270998147244,-0.7894303091182236,-0.889887937453343,0.055433151665607805,-0.10886343323462247,4.283843444180381,-13.330744447387179,0.006020714756838635,0.028270244735158982,-0.08037514169143206
1.2725537693651012,0.3236240097682722,0.06444933105770574,0.74650017288165,0.41378756997674904,-0.07989367869600603,0.41134192233095396,-1.1313027199732382,0.008587609207138872,-0.22017204077788977,-0.8723027572581378,-1.0163927352190905,-0.8857428435275239,-0.3083777107483999,-0.6352803153743256,-0.8737690582756705,-0.3926645255048443,-0.13719642645965258,4.36634113349472,-12.0404828137479,0.007878345876566207,0.0288137976303889,-0.08683598233016765
1.3535186274060316,0.5950660136794083,-0.05135823324456357,0.08515067659898956,0.369237734929719,-0.04180148563299184,0.40202512561855086,-1.1048703981033914,0.16181736036748878,-0.3537225415345195,-0.9615290898504855,-0.7571493332517681,-0.5303950288567026,-0.13628891898075346,-0.8324833966400484,-0.8105058877124829,-0.4056727215251055,-0.27658576898174925,4.3840928281729905,-12.576452716189689,0.010227322331118041,0.023463847123961257,-0.07180685223443967
1.2778532224298693,0.5598054388889238,-0.041543724655499686,0.3842506520260565,0.5827164533538908,0.22090683434224995,0.32439521796700493,-1.2115213589978886,0.17950524997131925,-0.3577419424203231,-0.8127483598344235,-1.0564483476865134,-0.7322291534470304,0.0032320379963610146,-0.9886352589946544,-0.7922088631608536,-0.36195052992345833,-0.303741003536959,4.362178482704381,-11.960566793073728,0.006371649285416703,0.03658274510195515,-0.0872646590589603
1.2969773874188693,0.35336367654232687,0.02039153213933869,-0.1999201941311889,0.3121830004091731,0.1201206334003152,0.2586788672151378,-1.259857266756043,0.05817270652313724,-0.3258451471207532,-0.8592565505354256,-0.709061504570325,-0.5830877873269921,-0.17310341619691172,-0.8149510300807475,-1.1132309098297422,-0.4073915040396452,-0.4554246858454569,4.38601600963578,-11.258018207403214,0.0013777739536261985,0.03370019371702068,-0.0930805550598136
1.3535931290289067,0.4581974321092547,-0.048985780452316566,-0.09937191004056084,0.6572031170982349,0.053135601892156374,0.10063995570736828,-1.2182535634316145,0.17447931484066687,-0.4626814922582757,-0.8080407891072464,-1.0564386377428348,-0.2808674434614896,-0.0697920286187803,-1.0039630515255096,-0.836804222862685,-0.06274527277254222,-0.508224706178404,4.435914128335688,-12.110801088094435,0.00026627082358270104,0.03961923515865222,-0.11118344513876902
1.2775168470952902,0.2613778796209812,0.14683981894819628,0.2947742870012869,0.5285467570769993,0.10195805404282635,0.23086794640345584,-1.2770060726743722,0.1942520172629698,-0.506235644904249,-0.6790653911083192,-1.0023281874093912,-0.7865559779753531,-0.034055965546261856,-0.9779213791436479,-0.9442489100397184,0.014887406394910707,-0.07706229223407218,4.373438986517088,-12.961507179976719,0.0043518605912216905,0.043432731307368494,-0.10244417028438438
1.2877610965908721,0.26403738344576777,0.21525921451120275,0.23727499388420228,0.623755838831949,0.037762364620070155,0.32525460748936746,-1.2076999901770455,0.27081202446260544,-0.24337917659146732,-0.7123900045953435,-0.910633063751967,-0.6242153839171908,0.04036038291766441,-0.7464355360594921,-0.9167980880587668,0.07955061172115777,-0.2806522300787053,4.345821856981367,-13.03096900183401,0.0041236975940331586,0.02955280043264494,-0.09952935178671687
1.2764598808728373,0.4630240643822437,0.21981330894136955,-0.15702387352206804,0.90180207890944,-0.02169630242147373,0.27309640640746824,-1.3592797849632103,0.26778978233702433,-0.2386321177935679,-0.7757682828497656,-0.7715641620427094,-0.8084197612109959,0.016163263045488242,-0.813481576950794,-0.8704401170911708,-0.19414706333631937,-0.287845643033801,4.328557224375409,-11.090490759212162,0.001110008805256405,0.03720881445370384,-0.11030419497299553
1.3201954618214964,0.8025860863379816,-0.052315594437342045,1.244361976168686,0.6204003916989487,-0.1634268323099693,0.345602678419986,-1.2472360183630986,0.12466397011442314,-0.40671000338319163,-0.5791449246540169,-0.7368016031017246,-0.9682435842059564,-0.010460235050506014,-0.8336317855106969,-0.931677733148155,-0.017283392762113596,-0.47154100094032,4.2762937010392115,-13.329468213033635,0.0027775653256761914,0.03446138743781756,-0.11004492716304785
